date,uf,Best_Prediction,CI_Lower_95,CI_Upper_95,CI_Lower_90,CI_Upper_90,CI_Lower_80,CI_Upper_80,CI_Lower_50,CI_Upper_50,Target_Set
2024-12-29,SP,7927.59102053746,-284.355563467675,16139.5376045426,4504.842295857916,9393.36107594608,6210.399792970542,8773.512376230337,7278.822476847963,8120.519761856392,3
2024-12-29,SP,7927.59102053746,-284.355563467675,16139.5376045426,4504.842295857916,9393.36107594608,6210.399792970542,8773.512376230337,7278.822476847963,8120.519761856392,3
2025-01-05,SP,11457.3027321673,3245.35614816215,19669.2493161724,8034.554007487755,12923.07278757592,9740.111504600382,12303.224087860175,10808.534188477804,11650.231473486232,3
2025-01-05,SP,11457.3027321673,3245.35614816215,19669.2493161724,8034.554007487755,12923.07278757592,9740.111504600382,12303.224087860175,10808.534188477804,11650.231473486232,3
2025-01-12,SP,12675.868341051,4463.92175704582,20887.8149250561,9253.119616371456,14141.63839645962,10958.677113484082,13521.789696743876,12027.099797361505,12868.797082369932,3
2025-01-12,SP,12675.868341051,4463.92175704582,20887.8149250561,9253.119616371456,14141.63839645962,10958.677113484082,13521.789696743876,12027.099797361505,12868.797082369932,3
2025-01-19,SP,12423.8737340769,4211.92715007174,20635.820318082,9001.125009397356,13889.64378948552,10706.682506509982,13269.795089769776,11775.105190387403,12616.802475395833,3
2025-01-19,SP,12423.8737340769,4211.92715007174,20635.820318082,9001.125009397356,13889.64378948552,10706.682506509982,13269.795089769776,11775.105190387403,12616.802475395833,3
2025-01-26,SP,10388.3319381563,2176.38535415119,18600.2785221615,6965.583213476755,11854.10199356492,8671.140710589381,11234.253293849177,9739.563394466802,10581.260679475232,3
2025-01-26,SP,10388.3319381563,2176.38535415119,18600.2785221615,6965.583213476755,11854.10199356492,8671.140710589381,11234.253293849177,9739.563394466802,10581.260679475232,3
2025-02-02,SP,17851.4463313748,9639.49974736962,26063.3929153799,14428.697606695254,19317.216386783417,16134.25510380788,18697.367687067675,17202.6777876853,18044.37507269373,3
2025-02-02,SP,17851.4463313748,9639.49974736962,26063.3929153799,14428.697606695254,19317.216386783417,16134.25510380788,18697.367687067675,17202.6777876853,18044.37507269373,3
2025-02-09,SP,17030.279878078,8818.33329407282,25242.2264620831,13607.531153398457,18496.049933486614,15313.08865051108,17876.201233770877,16381.511334388502,17223.20861939693,3
2025-02-09,SP,17030.279878078,8818.33329407282,25242.2264620831,13607.531153398457,18496.049933486614,15313.08865051108,17876.201233770877,16381.511334388502,17223.20861939693,3
2025-02-16,SP,22463.3629449369,14251.4163609317,30675.309528942,19040.614220257354,23929.13300034552,20746.171717369984,23309.284300629777,21814.594401247403,22656.29168625583,3
2025-02-16,SP,22463.3629449369,14251.4163609317,30675.309528942,19040.614220257354,23929.13300034552,20746.171717369984,23309.284300629777,21814.594401247403,22656.29168625583,3
2025-02-23,SP,25839.3139523658,17627.3673683606,34051.2605363709,22416.565227686253,27305.084007774414,24122.122724798883,26685.235308058676,25190.545408676306,26032.24269368473,3
2025-02-23,SP,25839.3139523658,17627.3673683606,34051.2605363709,22416.565227686253,27305.084007774414,24122.122724798883,26685.235308058676,25190.545408676306,26032.24269368473,3
2025-03-02,SP,14346.3925276596,6134.4459436545,22558.3391116648,10923.643802980056,15812.16258306822,12629.201300092682,15192.313883352475,13697.623983970105,14539.321268978532,3
2025-03-02,SP,14346.3925276596,6134.4459436545,22558.3391116648,10923.643802980056,15812.16258306822,12629.201300092682,15192.313883352475,13697.623983970105,14539.321268978532,3
2025-03-09,SP,34625.9969462757,26414.0503622706,42837.9435302809,31203.248221596154,36091.76700168432,32908.80571870878,35471.91830196857,33977.2284025862,34818.92568759463,3
2025-03-09,SP,34625.9969462757,26414.0503622706,42837.9435302809,31203.248221596154,36091.76700168432,32908.80571870878,35471.91830196857,33977.2284025862,34818.92568759463,3
2025-03-16,SP,35946.6056742601,27734.659090255,44158.5522582652,32523.856949580553,37412.37572966872,34229.41444669318,36792.52702995297,35297.8371305706,36139.53441557903,3
2025-03-16,SP,35946.6056742601,27734.659090255,44158.5522582652,32523.856949580553,37412.37572966872,34229.41444669318,36792.52702995297,35297.8371305706,36139.53441557903,3
2025-03-23,SP,52572.3556490633,44360.4090650581,60784.3022330684,49149.60692438376,54038.12570447192,50855.16442149638,53418.27700475617,51923.5871053738,52765.28439038223,3
2025-03-23,SP,52572.3556490633,44360.4090650581,60784.3022330684,49149.60692438376,54038.12570447192,50855.16442149638,53418.27700475617,51923.5871053738,52765.28439038223,3
2025-03-30,SP,56856.1420829642,48644.195498959,65068.0886669693,53433.39335828466,58321.91213837282,55138.950855397285,57702.063438657075,56207.373539274704,57049.07082428313,3
2025-03-30,SP,56856.1420829642,48644.195498959,65068.0886669693,53433.39335828466,58321.91213837282,55138.950855397285,57702.063438657075,56207.373539274704,57049.07082428313,3
2025-04-06,SP,55661.6980894978,47449.7515054926,63873.6446735029,52238.949364818254,57127.468144906416,53944.50686193088,56507.61944519067,55012.9295458083,55854.62683081673,3
2025-04-06,SP,55661.6980894978,47449.7515054926,63873.6446735029,52238.949364818254,57127.468144906416,53944.50686193088,56507.61944519067,55012.9295458083,55854.62683081673,3
2025-04-13,SP,50685.2578202398,42473.3112362347,58897.204404245,47262.50909556026,52151.02787564842,48968.06659267288,51531.17917593267,50036.4892765503,50878.18656155873,3
2025-04-13,SP,50685.2578202398,42473.3112362347,58897.204404245,47262.50909556026,52151.02787564842,48968.06659267288,51531.17917593267,50036.4892765503,50878.18656155873,3
2025-04-20,SP,56830.9389015772,48618.992317572,65042.8854855823,53408.19017689766,58296.70895698582,55113.74767401029,57676.86025727008,56182.170357887706,57023.86764289613,3
2025-04-20,SP,56830.9389015772,48618.992317572,65042.8854855823,53408.19017689766,58296.70895698582,55113.74767401029,57676.86025727008,56182.170357887706,57023.86764289613,3
2024-10-06,TO,3470.29359614601,-4741.65298785913,11682.2401801511,47.54487146646488,4936.063651554629,1753.102368579092,4316.214951838887,2821.5250524565126,3663.222337464942,3
2024-10-06,TO,3470.29359614601,-4741.65298785913,11682.2401801511,47.54487146646488,4936.063651554629,1753.102368579092,4316.214951838887,2821.5250524565126,3663.222337464942,3
2024-10-13,TO,729.920003550523,-7482.02658045462,8941.86658755566,-2692.8287211290217,2195.690058959143,-987.2712240163949,1575.8413592434,81.15145986102607,922.848744869455,3
2024-10-13,TO,729.920003550523,-7482.02658045462,8941.86658755566,-2692.8287211290217,2195.690058959143,-987.2712240163949,1575.8413592434,81.15145986102607,922.848744869455,3
2024-10-20,TO,563.841812172614,-7648.10477183252,8775.78839617775,-2858.906912506931,2029.6118675812336,-1153.3494153943038,1409.7631678654911,-84.92673151688291,756.770553491546,3
2024-10-20,TO,563.841812172614,-7648.10477183252,8775.78839617775,-2858.906912506931,2029.6118675812336,-1153.3494153943038,1409.7631678654911,-84.92673151688291,756.770553491546,3
2024-10-27,TO,499.335318903688,-7712.61126510145,8711.28190290883,-2923.413405775857,1965.1053743123075,-1217.85590866323,1345.256674596565,-149.43322478580893,692.26406022262,3
2024-10-27,TO,43.125,5.81250000000014,268.38281250004,7.4375000000003,184.687500000009,14,109.50625,26.75,66.125,3
2024-11-03,TO,48.0625,6.12500000000014,294.56875000004,8.7500000000003,200.437500000009,16.4375,120.38125,30.125,77.3125,3
2024-11-03,TO,51.5,6.68750000000014,302.03125000004,10.1250000000003,207.250000000009,19.0625,128.19375,32.8125,83.5,3
2024-11-10,TO,55.375,7.25000000000014,314.43437500004,11.0625000000003,216.812500000009,20.1875,139.13125,34.4375,93.3125,3
2024-11-10,TO,60.34375,7.75000000000014,399.87187500004,11.5625000000003,235.187500000009,21.25,148.06875,36.375,100.5625,3
2024-11-17,TO,64.40625,7.75000000000014,425.43437500004,12.0000000000003,249.687500000009,21.75,157.88125,38.625,108.25,3
2024-11-17,TO,68.09375,7.93750000000014,463.59843750004,11.9375000000003,263.937500000009,21.9375,166.06875,39.625,118.0625,3
2024-11-24,TO,70.25,8.12500000000014,479.43750000004,12.6156250000003,273.562500000009,22.5625,174.75625,41.4375,126.3125,3
2024-11-24,TO,71.9375,8.56250000000014,487.62500000004,13.0531250000003,281.750000000009,23.4375,183.19375,42.1875,129.9375,3
2024-12-01,TO,72.875,8.50000000000014,576.48593750004,13.0531250000003,333.687500000009,23.875,202.725,43.1875,134.375,3
2024-12-01,TO,73.3125,8.56250000000014,605.98593750004,13.4906250000003,347.006250000009,25.5625,206.225,44.1875,138.3125,3
2024-12-08,TO,74.4375,8.18750000000014,630.675000000039,13.1156250000003,367.256250000009,27.4875,228.225,45.6875,154.6875,3
2024-12-08,TO,75.8125,7.81250000000014,637.987500000039,12.7406250000003,367.693750000009,26.1125,245.225,46.6875,167.375,3
2024-12-15,TO,0.586824522336883,-8211.3597594828,8212.53340852748,-3422.161900157208,1466.356879930957,-1716.604403044581,846.5081802152139,-648.18171916716,193.51556584126888,3
2024-12-15,TO,0.586824522336883,-8211.3597594828,8212.53340852748,-3422.161900157208,1466.356879930957,-1716.604403044581,846.5081802152139,-648.18171916716,193.51556584126888,3
2024-12-22,TO,102.5,8.87500000000014,756.58437500004,16.6156250000003,495.912500000009,28.675,356.53125,58.1875,222.4375,3
2024-12-22,TO,108.875,9.06250000000014,785.52187500004,16.9281250000003,544.596875000009,31.2375,381.28125,60.625,239.375,3
2024-12-29,TO,111.96875,11.6250000000001,800.554687500039,18.4906250000003,569.909375000009,31.8,410.625,63.8125,252.625,3
2024-12-29,TO,122.09375,12.5625000000001,834.154687500039,19.9906250000003,604.159375000009,33.8,444.875,67.9375,274,3
2025-01-05,TO,140.53125,14.9343750000001,885.68906250004,23.1781250000003,659.534375000009,38.3,496.3125,78.125,300.625,3
2025-01-05,TO,157.90625,17.8718750000001,860.25156250004,26.8031250000003,696.159375000009,43.8625,522.9375,89.9375,322.5625,3
2025-01-12,TO,180.84375,19.5593750000001,898.25156250004,29.3656250000003,742.659375000009,46.675,546.875,101.6875,350.4375,3
2025-01-12,TO,211.34375,20.3093750000001,1531.58750000004,31.9281250000003,1244.09687500001,50.425,650.9375,116.625,378.453125,3
2025-01-19,TO,220.84375,22.9250000000001,1561.28437500004,36.8125000000003,1273.09687500001,55.3,679.1875,123.125,397.140625,3
2025-01-19,TO,226.21875,24.3625000000001,1600.09687500004,38.5625000000003,1302.20312500001,56.55,708.6875,124.8125,419.640625,3
2025-01-26,TO,157.665678176642,-8054.2809058285,8369.61226218178,-3265.083046502903,1623.4357335852617,-1559.525549390276,1003.587033869519,-491.1028655128549,350.594419495574,3
2025-01-26,TO,157.665678176642,-8054.2809058285,8369.61226218178,-3265.083046502903,1623.4357335852617,-1559.525549390276,1003.587033869519,-491.1028655128549,350.594419495574,3
2025-02-02,TO,282.09375,32.9875000000001,1541.97031250004,48.9187500000003,1316.77187500001,65.8125,769.71875,153.875,473.203125,3
2025-02-02,TO,295.78125,35.4875000000001,1595.02031250004,51.4187500000003,1337.08437500001,69.125,783.03125,159.25,483.140625,3
2025-02-09,TO,225.439001042727,-7986.50758296241,8437.38558504786,-3197.309723636818,1691.209056451347,-1491.752226524191,1071.360356735604,-423.32954264676994,418.367742361659,3
2025-02-09,TO,225.439001042727,-7986.50758296241,8437.38558504786,-3197.309723636818,1691.209056451347,-1491.752226524191,1071.360356735604,-423.32954264676994,418.367742361659,3
2025-02-16,TO,313.84375,42.6578125000001,1514.58281250004,56.2312500000003,1271.98125000001,77.61875,758.96875,166.8125,507.328125,3
2025-02-16,TO,321.96875,46.1578125000001,1488.27187500004,60.2281250000003,1247.01562500001,82.18125,760.71875,175.375,508.515625,3
2025-02-23,TO,326.03125,46.2828125000001,1483.62500000004,60.7906250000003,1242.51562500001,82.99375,756.3125,178.5625,507.765625,3
2025-02-23,TO,326.90625,47.7828125000001,1479.63750000004,60.9156250000003,1238.45312500001,82.36875,748.5625,177.3125,505.203125,3
2025-03-02,TO,319.1875,48.8484375000001,1456.26250000004,60.6031250000003,1215.07812500001,82.54375,725.125,176.3125,494.140625,3
2025-03-02,TO,311.25,51.0984375000001,2557.80468750004,62.2281250000003,1201.20312500001,83.41875,714.8125,173.625,485.765625,3
2025-03-09,TO,303.5,55.1609375000001,2533.86718750004,65.1031250000003,1178.20312500001,90.35625,714,173.125,478.265625,3
2025-03-09,TO,287.5,59.2843750000001,1943.80781250004,67.8531250000003,703.26562500001,92.98125,623.9125,170,459.3125,3
2025-03-16,TO,286.6875,59.9703125000001,1937.49531250004,65.7906250000003,697.42812500001,90.91875,613.725,166.5,450,3
2025-03-16,TO,293.6875,62.0953125000001,1931.24531250004,67.6031250000003,699.81562500001,94.54375,608.475,175.875,441.5,3
2025-03-23,TO,282.4375,62.5953125000001,1933.55781250004,66.8093750000003,702.12812500001,94.4125,603.6,169.375,432.625,3
2025-03-23,TO,282.1875,63.7828125000001,1936.55781250004,67.5593750000003,696.87812500001,95.725,586.725,166.75,423.375,3
2024-10-06,AC,302.783477092833,-7909.1631069123,8514.73006109797,-3119.965247586712,1768.5535325014528,-1414.4077504740849,1148.70483278571,-345.98506659666396,495.712218411765,3
2024-10-13,AC,379.338910353639,-7832.6076736515,8591.28549435878,-3043.409814325906,1845.1089657622588,-1337.8523172132789,1225.260266046516,-269.42963333585794,572.267651672571,3
2024-10-20,AC,18.8719289170436,-8193.07465508809,8230.81851292218,-3403.8767957625014,1484.641984325663,-1698.3192986498743,864.7932846099206,-629.8966147724533,211.8006702359756,3
2024-10-27,AC,335.605893007625,-7876.34069099751,8547.55247701276,-3087.14283167192,1801.375948416245,-1381.5853345592927,1181.527248700502,-313.1626506818719,528.534634326557,3
2024-11-03,AC,299.779341009671,-7912.16724299547,8511.72592501481,-3122.969383669874,1765.5493964182908,-1417.4118865572468,1145.700696702548,-348.98920267982595,492.708082328603,3
2024-11-10,AC,-8.35630192125768,-8220.3028859264,8203.59028208388,-3431.1050266008024,1457.413753487362,-1725.5475294881755,837.5650537716193,-657.1248456107546,184.57243939767432,3
2024-11-17,AC,270.990665793345,-7940.95591821179,8482.93724979848,-3151.7580588862,1736.7607212019648,-1446.2005617735729,1116.912021486222,-377.7778778961519,463.919407112277,3
2025-03-30,TO,876.978895840755,-7334.96768816438,9088.92547984589,-2545.76982883879,2342.748951249375,-840.2123317261629,1722.900251533632,228.210352151258,1069.907637159687,3
2025-04-06,TO,1308.90661199973,-6903.03997200541,9520.85319600487,-2113.842112679815,2774.67666740835,-408.28461556718776,2154.827967692607,660.1380683102332,1501.835353318662,3
2025-04-13,TO,1510.4636232561,-6701.48296074904,9722.41020726124,-1912.285101423445,2976.2336786647197,-206.72760431081792,2356.384978948977,861.695079566603,1703.392364575032,3
2025-04-20,TO,1304.77744844361,-6907.16913556152,9516.72403244875,-2117.971276235935,2770.54750385223,-412.4137791233079,2150.698804136487,656.008904754113,1497.706189762542,3
2023-10-08,AC,483.160418111921,-33776.2680547385,34742.5888909623,-462.4073668244405,30718.521317005525,-124.883027668811,14735.677418026196,142.90290427447246,1400.7575046345555,2
2023-10-15,AC,413.569244707788,-33845.8592281426,34672.9977175582,-531.9985402285735,30648.930143601392,-194.47420107294397,14666.086244622064,73.31173087033949,1331.1663312304229,2
2023-10-22,AC,715.564676509259,-33543.8637963412,34974.9931493597,-230.0031084271025,30950.925575402864,107.52123072852704,14968.081676423535,375.3071626718105,1633.1617630318935,2
2023-10-29,AC,435.651476085869,-33823.7769967646,34695.0799489363,-509.9163088504925,30671.012374979473,-172.391969694863,14688.168476000144,95.39396224842044,1353.2485626085036,2
2023-11-05,AC,663.032319639825,-33596.3961532106,34922.4607924903,-282.5354652965365,30898.393218533427,54.98887385909302,14915.549319554102,322.7748058023765,1580.6294061624594,2
2023-11-12,AC,660.768605433101,-33598.6598674173,34920.1970782835,-284.79917950326046,30896.129504326706,52.72515965236903,14913.285605347375,320.5110915956525,1578.3656919557357,2
2023-11-19,AC,426.723720347056,-33832.7047525034,34686.1521931975,-518.8440645893055,30662.08461924066,-181.319725433676,14679.240720261332,86.46620650960745,1344.3208068696904,2
2023-11-26,AC,429.431476733157,-33829.9969961173,34688.8599495836,-516.1363082032044,30664.79237562676,-178.61196904757497,14681.948476647432,89.17396289570848,1347.0285632557916,2
2023-12-03,AC,160.869312499986,-34098.5591603504,34420.2977853504,-784.6984724363755,30396.230211393588,-447.174133280746,14413.386312414264,-179.38820133746253,1078.4663990226204,2
2023-12-10,AC,292.808033567987,-33966.6204392824,34552.2365064184,-652.7597513683745,30528.16893246159,-315.23541221274496,14545.325033482264,-47.4494802694615,1210.4051200906215,2
2023-12-17,AC,494.327295701335,-33765.1011771491,34753.7557685518,-451.2404892350265,30729.68819459494,-113.71615007939698,14746.84429561561,154.06978186388648,1411.9243822239696,2
2023-12-24,AC,605.505036101924,-33653.9234367485,34864.9335089524,-340.06274883443746,30840.865934995527,-2.538409678807966,14858.0220360162,265.2475222644755,1523.1021226245584,2
2023-12-31,AC,167.46875,18.7375,1462.6125,26.346875,1209.625,38.19375,870,72.1875,467.6875,2
2024-01-07,AC,648.27787992049,-33611.1505929299,34907.7063527709,-297.28990501587145,30883.638778814093,40.23443413975804,14900.794879834766,308.0203660830415,1565.8749664431243,2
2024-01-14,AC,549.542816600746,-33709.8856562497,34808.9712894512,-396.0249683356154,30784.90371549435,-58.500629179985935,14802.059816515022,209.28530276329752,1467.1399031233805,2
2024-01-21,AC,611.126134478285,-33648.3023383721,34870.5546073287,-334.4416504580764,30846.487033371886,3.082688697553067,14863.64313439256,270.8686206408365,1528.7232210009197,2
2024-01-28,AC,391.326473130327,-33868.1019997201,34650.7549459808,-554.2413118060344,30626.68737202393,-216.716972650405,14643.843473044602,51.068959292878446,1308.9235596529616,2
2024-02-04,AC,143.96875,22.4765625,1567.6125,32.409375,1247.328125,46.58125,807.56875,82.875,363.53125,2
2024-02-11,AC,138.40625,23.8515625,1590.55,33.596875,1231.453125,47.01875,782.81875,83.4375,359.78125,2
2024-02-18,AC,137.15625,25.2265625,1586.3,35.346875,1193.890625,49.7,742.06875,86.25,355.84375,2
2024-02-25,AC,134.34375,26.534375,1601.5,36.221875,1197.953125,50.075,753.69375,87.75,350.84375,2
2024-03-03,AC,134.09375,27.471875,1556.375,37.471875,1165.265625,50.525,745.81875,87.5,357.15625,2
2024-03-10,AC,128.1875,25.0375,1529.3125,35.159375,1113.203125,48.15,693.31875,84.1875,311.25,2
2024-03-17,AC,118.1875,23.85,1412.3125,33.096875,1017.578125,44.8375,592.63125,77.625,248,2
2024-03-24,AC,116.40625,22.2859375,1276.6265625,31.04375,834.971875,42.4,543.06875,73.75,238.5,2
2024-03-31,AC,106.03125,21.4109375,1012.0640625,30.23125,729.534375,39.55625,505.00625,68.3125,219.21875,2
2024-04-07,AC,102.15625,19.4109375,970.5640625,28.290625,684.596875,35.61875,471.38125,64.1875,210.46875,2
2024-04-14,AC,99.40625,19.5421875,933.3890625,26.915625,646.909375,34.43125,455.01875,60.25,207.46875,2
2024-04-21,AC,135.535939177237,-34123.8925336732,34394.9644120277,-810.0318457591245,30370.89683807084,-472.507506603495,14388.052939091513,-204.72157466021153,1053.1330256998715,2
2024-04-28,AC,83.65625,18.3546875,789.5140625,25.1125,526.659375,29.93125,402.33125,48.875,187.59375,2
2024-05-05,AC,122.018746575872,-34137.4097262746,34381.4472194263,-823.5490383604895,30357.379645469475,-486.02469920486,14374.535746490148,-218.23876726157653,1039.6158330985063,2
2024-05-12,AC,74.65625,15.1109375,663.546875,20.24375,435.76875,25.3,348.75625,41.9375,164.703125,2
2024-05-19,AC,71.59375,13.4890625,635.734375,18.61875,406.45625,23.175,336.5125,39.5625,162.15625,2
2024-05-26,AC,67.78125,12.428125,571.11875,16.371875,368.95625,20.6125,323.6375,35.5,159.203125,2
2024-06-02,AC,63.34375,11.303125,512.74375,15.43125,345.58125,19.55,305.325,32.9375,146.578125,2
2024-06-09,AC,59.71875,9.99062500000001,454.6359375,13.99375,318.39375,17.30625,279.825,30,135.953125,2
2024-06-16,AC,57.65625,8.93281250000001,421.4296875,12.86875,293.70625,16.36875,254.325,27.5625,132.078125,2
2024-06-23,AC,55.09375,8.18281250000001,395.8671875,11.93125,263.65,15.36875,225.6375,25.1875,120.828125,2
2024-06-30,AC,51.53125,8.30781250000001,338.9921875,11.05625,240.525,14.43125,200.7625,22.625,106.328125,2
2024-07-07,AC,47.03125,7.93281250000001,322.0203125,10.24375,220.775,13.36875,183.35,19.875,100.328125,2
2024-07-14,AC,43.625,7.93437500000001,364.45625,10.11875,201.06875,12.55625,168.2875,19.4375,95.078125,2
2024-07-21,AC,41.5625,7.12187500000001,459.51875,9.24375,201.56875,11.61875,162.225,18.625,88.703125,2
2024-07-28,AC,35.5,6.43437500000001,449.39375,8.246875,192.53125,10.74375,150.0375,15.875,78.765625,2
2024-08-04,AC,31.375,5.87500000000001,442.06875,7.621875,183.290625,9.86874999999999,140.275,14.4375,69.515625,2
2024-08-11,AC,37.4375,6.50000000000001,457.31875,8.303125,196.103125,11.18125,142.525,18.9375,75.640625,2
2024-08-18,AC,46.4375,7.87500000000001,475.56875,9.615625,215.728125,13.55625,162.7125,24.875,85.625,2
2024-08-25,AC,55.25,8.56250000000001,501.4109375,10.865625,242.728125,14.5625,182.275,26.875,95.5,2
2024-09-01,AC,66.4375,9.81250000000001,520.8484375,11.990625,264.165625,15.5625,204.025,35.875,110.8125,2
2024-09-08,AC,67.75,10.5,558.5984375,12.865625,294.853125,17,212.8375,37.5625,117.421875,2
2024-09-15,AC,76.5,11.5625,579.9671875,14.303125,317.415625,19.125,221.2125,41.1875,128.734375,2
2024-09-22,AC,81.125,12.4375,605.4671875,15.05625,346.728125,20.25,244.93125,42.875,133.546875,2
2024-09-29,AC,83.5625,13.25,630.5125,16.046875,358.76875,21.125,251.0125,44.4375,135.734375,2
2023-10-08,AL,85.625,14.0625,658.96875,16.796875,393.14375,22.1875,290.825,45.625,148.171875,2
2023-10-08,AL,91.75,14.9375,694.28125,18.171875,432.95,23.6875,302.14375,48.375,154.671875,2
2023-10-15,AL,74.0509907241915,-34185.3774821262,34333.4794635746,-871.51679421217,30309.411889617793,-533.9924550565405,14326.567990638468,-266.20652311325705,991.648077246826,2
2023-10-15,AL,74.0509907241915,-34185.3774821262,34333.4794635746,-871.51679421217,30309.411889617793,-533.9924550565405,14326.567990638468,-266.20652311325705,991.648077246826,2
2023-10-22,AL,91.0273457611299,-34168.4011270893,34350.4558186116,-854.5404391752315,30326.388244654732,-517.016100019602,14343.544345675406,-249.23016807631865,1008.6244322837643,2
2023-10-22,AL,91.0273457611299,-34168.4011270893,34350.4558186116,-854.5404391752315,30326.388244654732,-517.016100019602,14343.544345675406,-249.23016807631865,1008.6244322837643,2
2023-10-29,AL,-14.9881100887262,-34274.4165829392,34244.4403627617,-960.5558950250876,30220.37278880488,-623.0315558694582,14237.52888982555,-355.24562392617474,902.6089764339084,2
2023-10-29,AL,-14.9881100887262,-34274.4165829392,34244.4403627617,-960.5558950250876,30220.37278880488,-623.0315558694582,14237.52888982555,-355.24562392617474,902.6089764339084,2
2023-11-05,AL,12.2821344766919,-34247.1463383737,34271.7106073271,-933.2856504596696,30247.643033370296,-595.7613113040401,14264.799134390969,-327.9753793607566,929.8792209993264,2
2023-11-05,AL,12.2821344766919,-34247.1463383737,34271.7106073271,-933.2856504596696,30247.643033370296,-595.7613113040401,14264.799134390969,-327.9753793607566,929.8792209993264,2
2023-11-12,AL,95.53125,17.75,845.128125,21.16875,773.609375,27.625,527.46875,49.9375,192.28125,2
2023-11-12,AL,88.40625,17.1875,864.940625,20.60625,787.234375,27,524.6875,43.75,181.96875,2
2023-11-19,AL,87.09375,16.4375,858.753125,19.60625,774.609375,26,512.8125,42.375,175.71875,2
2023-11-19,AL,78.34375,15.625,880.0859375,18.79375,792.065625,24.5,539.375,39.3125,164.21875,2
2023-11-26,AL,75.15625,14.625,890.1578125,17.73125,794.315625,23.25,523.09375,38.296875,163.53125,2
2023-11-26,AL,72.96875,13.9375,886.2203125,16.740625,794.65,22.375,522.6625,37.921875,161.34375,2
2023-12-03,AL,71.78125,12.875,954.1578125,15.678125,796.8375,20.8125,504.5375,37.359375,150.03125,2
2023-12-03,AL,66.09375,11.8125,972.2828125,13.990625,788.1,19.25,510.28125,35.359375,144.65625,2
2023-12-10,AL,64.6875,11.75,949.271875,13.928125,753.5375,18.0625,475.71875,34.328125,134.84375,2
2023-12-10,AL,65.75,10.6875,939.646875,12.990625,718.975,16.875,473.28125,33.859375,155.40625,2
2023-12-17,AL,67.375,10.625,1184.084375,13.740625,827.59375,17.9375,510.09375,34.796875,159.90625,2
2023-12-17,AL,73.71875,12.0609375,1251.896875,14.803125,895.40625,18.875,536.78125,35.921875,188.8125,2
2023-12-24,AL,75.09375,12.1859375,1239.459375,15.178125,888.40625,19.5625,543.24375,35.921875,192.6875,2
2023-12-24,AL,76.34375,12.2484375,1245.584375,15.4375,875.96875,19.6875,536.99375,35.734375,210.359375,2
2023-12-31,AL,75.03125,11.9984375,1245.396875,14.875,888.90625,19.25,550.86875,35.234375,216.796875,2
2023-12-31,AL,76.03125,11.6203125,1258.2421875,14.5625,892.28125,19.1875,563.30625,34.984375,222.734375,2
2024-01-07,AL,75.78125,11.3078125,1229.8671875,14.25,854.28125,18.5,539.30625,36.109375,222.234375,2
2024-01-07,AL,77.84375,10.6203125,1255.6796875,13.5625,864.2625,18.725,559.0875,34.828125,234.796875,2
2024-01-14,AL,81.03125,10.7453125,1279.1453125,14.125,873.0125,19.2875,582.4875,36.015625,245.546875,2
2024-01-14,AL,47.5013103094777,-34211.927162541,34306.9297831599,-898.0664746268837,30282.86220920308,-560.5421354712543,14300.018310223752,-292.7562035279708,965.0983968321124,2
2024-01-21,AL,88.8125,12.6828125,1569.215625,16.375,1050.125,22.1625,712.175,38.53125,285.171875,2
2024-01-21,AL,91.8125,13.3078125,1750.528125,17.625,1171.5,23.975,765.65,39.03125,321.046875,2
2024-01-28,AL,92.75,14.1203125,1745.55,18.6875,1185.1875,25.5375,781.2125,39.78125,327.609375,2
2024-01-28,AL,97.75,14.9328125,1777.4875,19.5,1217.425,26.7875,819.8375,40.90625,337.671875,2
2024-02-04,AL,99.46875,14.9953125,1856.50625,19.75,1233.503125,27.1625,834.2125,41.0625,352.203125,2
2024-02-04,AL,103.90625,15.4328125,1914.715625,20,1316.628125,27.5375,903.4625,40.71875,361.984375,2
2024-02-11,AL,110.71875,15.4953125,1783.090625,19.4375,1304.128125,26.6625,978.4,40.34375,392.796875,2
2024-02-11,AL,124.53125,14.934375,1880.903125,18.6875,1288.753125,26.7875,1021.4625,42.828125,452.046875,2
2024-02-18,AL,709.596931423317,-33549.8315414271,34969.0254042737,-235.97085351304452,30944.95783031692,101.55348564258496,14962.113931337592,369.3394175858684,1627.1940179459516,2
2024-02-18,AL,709.596931423317,-33549.8315414271,34969.0254042737,-235.97085351304452,30944.95783031692,101.55348564258496,14962.113931337592,369.3394175858684,1627.1940179459516,2
2024-02-25,AL,155.03125,16.8609375,2229.4078125,20,1600.234375,26.7875,1295.9625,45.953125,598.0625,2
2024-02-25,AL,162.28125,16.4265625,2315.934375,20.5,1682.921875,26.85,1388.275,46.828125,638.9375,2
2024-03-03,AL,878.790799457289,-33380.6376733931,35138.2192723077,-66.77698547907244,31114.151698350892,270.74735367655705,15131.307799371563,538.5332856198405,1796.3878859799236,2
2024-03-03,AL,878.790799457289,-33380.6376733931,35138.2192723077,-66.77698547907244,31114.151698350892,270.74735367655705,15131.307799371563,538.5332856198405,1796.3878859799236,2
2024-03-10,AL,564.504140530505,-33694.9243323199,34823.9326133809,-381.0636444058565,30799.86503942411,-43.53930525022702,14817.021140444782,224.24662669305644,1482.1012270531396,2
