"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"DF",2025-10-25,115.0625,52.328125,297.328125,18.7,658.125,8.6625,925.5,3.3078125,1314.796875
"ES",2025-10-25,121.65625,55.515625,316.859375,19.88125,697.3125,9.35,989.803125,3.7453125,1361.7125
"GO",2025-10-25,124.15625,56.203125,298.390625,20.13125,613.00625,9.5375,920.99375,3.8703125,1320.9
"MA",2025-10-25,121.78125,56.265625,299.375,19.75625,601.44375,9.346875,910.61875,3.621875,1313.63125
"MG",2025-10-25,126.78125,58.921875,317.25,19.95625,618.81875,9.534375,920.396875,3.559375,1242.25625
"MS",2025-10-25,129.9375,61.609375,325,20.83125,641.79375,10.096875,956.96875,3.809375,1201.44375
"MT",2025-10-25,123.4375,58.234375,305.8125,19.76875,606.73125,9.471875,919.8125,3.746875,1161.94375
"PA",2025-10-25,114.6875,53.75,291.0625,18.275,574.66875,8.471875,878.565625,3.1875,1119.2796875
"PB",2025-10-25,107.3125,51.875,272.171875,17.4625,542.74375,8.1625,838.753125,3.1875,1080.2171875
"PE",2025-10-25,98.4375,47.46875,250.859375,16.46875,506.18125,7.975,797.315625,3.1875,1042.0296875
"PI",2025-10-25,78.6875,37.84375,217.359375,13.71875,458.49375,7.175,712.009375,3.25,959.9359375
"PR",2025-10-25,89.4375,43.71875,238.96875,15.84375,488.16875,7.675,656.178125,3.3125,905.1234375
"RJ",2025-10-25,78.875,36.46875,207.515625,13.05,389.60625,6.9875,551.55625,3.25,817.9984375
"RN",2025-10-25,76.25,35.375,219.890625,12.55,466.98125,6.55625,623.49375,3.125,875.0546875
"RO",2025-10-25,79.5,36.125,228.25,13.73125,491.88125,7.49375,640.184375,3.8125,838.2421875
"RR",2025-10-25,79.6875,36.3125,229,14.09375,491.88125,7.61875,647.496874999999,3.9375,917.2421875
"RS",2025-10-25,74.875,33.5,215.8125,12.775,465.75625,6.684375,615.931249999999,3.375,883.9375
"SC",2025-10-25,74.96875,33.671875,214.75,13.15625,455.69375,6.934375,586.649999999999,3.5625,864.6046875
"SE",2025-10-25,79.34375,36.734375,224.125,13.84375,462.4375,7.496875,585.034374999999,3.875,843.640625
"SP",2025-10-25,80.78125,35.671875,224.1875,13.84375,480.6375,7.5,606.471874999999,3.875,859.453125
"TO",2025-10-25,80.65625,35.078125,220.25,13.21875,499.325,6.875,623.381249999999,3.6875,875.265625
"AC",2025-11-01,100.6875,42.578125,254.25,16.34375,530.525,7.6875,676.871874999999,3.8734375,957.184374999999
"AL",2025-11-01,101.4375,42.953125,256.90625,16.5375,542.1875,7.75,745.103124999999,3.8734375,1060.934375
"AM",2025-11-01,117.625,51.59375,286.484375,18.7875,644.5625,8.4375,859.931249999998,3.9984375,1236.5359375
"AP",2025-11-01,124.8125,54.53125,307.90625,20.1625,680.8875,9.3125,896.493749999998,4.3109375,1288.0359375
"BA",2025-11-01,129.125,56.765625,318.90625,20.7875,688.975,9.5625,916.778124999998,4.4359375,1358.2390625
"CE",2025-11-01,130.6875,58.015625,315.90625,20.85,686.6625,9.5625,916.109374999998,4.3734375,1353.2078125
"DF",2025-11-01,124.0625,54.265625,301.96875,19.6,678.1,9.8125,907.878124999998,4.7484375,1355.6609375
"ES",2025-11-01,130,57,316.625,20.85,713.9375,10.5625,953.821874999998,5.1859375,1401.7234375
"GO",2025-11-01,131.8125,57.34375,297.25,20.975,639.8125,10.625,883.396874999998,5.3734375,1350.5515625
"MA",2025-11-01,132.34375,58.71875,302.828125,20.48125,634.375,10.0625,879.393749999998,4.8109375,1324.8015625
"MG",2025-11-01,136.34375,61.203125,322.140625,20.68125,660.28125,10.125,902.343749999998,4.8109375,1267.4890625
"MS",2025-11-01,140.09375,63.5625,330.515625,21.5,683.65625,10.746875,933.656249999998,5.1859375,1289.85625
"MT",2025-11-01,133.71875,60.140625,313.421875,20.0625,655.34375,9.809375,897.771874999998,4.5609375,1256.240625
"PA",2025-11-01,124.90625,55.453125,294.390625,18.5625,620.09375,8.809375,858.696874999998,3.9984375,1212.6421875
"PB",2025-11-01,117.46875,53.265625,272.78125,17.5,576.20625,8.121875,813.509374999998,3.8109375,1164.5171875
"PE",2025-11-01,109.28125,49.140625,253.40625,16.8125,538.70625,8.059375,771.049999999998,3.8109375,1123.253125
"PI",2025-11-01,86.03125,39.328125,215.21875,13.125,491.70625,6.746875,685.818749999998,3.375,1007.959375
"PR",2025-11-01,101.78125,46.328125,249.875,14.86875,536.79375,7.24375,691.743749999998,3.4375,999.331249999999
"RJ",2025-11-01,87.28125,38.3125,222.671875,12.74375,445.60625,6.68125,601.975,3.375,863.042187499998
"RN",2025-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RO",2025-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RR",2025-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RS",2025-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SC",2025-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SE",2025-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SP",2025-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TO",2025-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA
