"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"ES",2025-03-16,995.9375,274.0625,2551.3125,127.41875,6350.03125,91.678125,8810.940625,54.7078125,10787.434375
"ES",2025-03-23,965.8125,285.1875,2483.875,139.48125,6242.46875,99.978125,8615.846875,55.9578125,10436.9375
"ES",2025-03-30,875.25,278.9375,2351.875,141.975,6039.1125,105.853125,8304.4125,57.8953125,9696.50625
"ES",2025-04-06,812.96875,278.6875,2221.8125,145.1625,5830.3,109.4875,7993.846875,62.0203125,9245.6328125
"ES",2025-04-13,813.21875,281.8125,2094.1875,150.4125,5624.55,114.55,7694.596875,65.940625,8763.8203125
"ES",2025-04-20,822.65625,282.625,2026.75,154.83125,5441.3,108.9875,7408.221875,63.690625,8317.3828125
"ES",2025-04-27,820.21875,290.3125,1970.0625,165.20625,5232.425,115.4875,7009.221875,66.190625,7685.7578125
"GO",2024-10-06,828.21875,306.265625,1901.5625,170.08125,5023.3,117.4875,6682.625,67.815625,7315.86875
"GO",2024-10-13,832.5,308.484375,1832.1875,174.125,4781.3625,120.175,6383.5,68.940625,6874.415625
"GO",2024-10-20,769.3125,308.796875,1665.5,179.225,4428.675,122.55,5991.125,70.065625,6423.0625
"GO",2024-10-27,698.9375,301.046875,1513.5,180.2375,3984.55,125.2375,5507.90625,71.434375,5701.1875
"GO",2024-11-03,640.75,285.796875,1418.375,169.675,3511.925,115.8625,4860.65625,67.2953125,5739.3125
"GO",2024-11-10,646.5625,288.640625,1335.125,160.43125,3037.625,107.9125,4295.78125,62.1078125,6085.4375
"GO",2024-11-17,659.90625,300.71875,1189.8125,156.11875,2625.6875,99.9625,3725.20625,56.7953125,5955.453125
"GO",2024-11-24,673.21875,311.046875,1148.5625,151.18125,2182.5,90.65,3162.865625,48.9890625,6084.9640625
"GO",2024-12-01,730.78125,321.234375,1296.5625,142.80625,2562.6875,79.3375,3721.240625,39.30625,7381.31875
"GO",2024-12-08,794.375,332.34375,1453.921875,137.16875,2883.5625,70.275,4306.053125,31.30625,8358.13125
"GO",2024-12-15,902.125,361.4375,1615.859375,137.10625,3270.4375,68.975,4926.575,34.86875,9335.38125
"GO",2024-12-22,971.3125,376.6875,1798.484375,135.10625,3657.3125,67.975,5607.2625,37.74375,10488.25625
"GO",2024-12-29,1048.875,384.5,2111.421875,131.98125,4046.625,65.6,6186.5125,34.171875,11211.753125
"GO",2025-01-05,1152.25,406.3125,2321.484375,129.0375,4689.375,56.6,7113.96875,25.98125,12679.4765625
"GO",2025-01-12,1255.4375,427,2500.84375,122.68125,5260.25,53.1625,7775.446875,23.48125,13931.3953125
"GO",2025-01-19,1355.3125,449.3125,2689.90625,125.46875,5887.6875,48.778125,8663.384375,20.98125,15197.1453125
"GO",2025-01-26,1475.84375,470.4375,3016.84375,134.8625,6500.2625,50.525,10066.14375,19.66875,17354.9578125
"GO",2025-02-02,1618.96875,506.375,3359.71875,146.44375,7382.39375,56.38125,11676.26875,20.65625,19512.7703125
"GO",2025-02-09,1783.03125,584.0625,3677.71875,170.24375,8104.64375,69.3,13141.246875,27.109375,21638.2078125
"GO",2025-02-16,1941.71875,657.5,4064.84375,183.25,8825.08125,79.175,14595.590625,27.9875,23729.8328125
"GO",2025-02-23,2093.46875,717.375,4571.78125,197.875,9363.89375,86.1125,16333.040625,27.675,26359.7703125
"GO",2025-03-02,2176.96875,752.46875,5066.84375,204.55625,9784.83125,88.8125,17421.15,27.55,27747.7078125
"GO",2025-03-09,2090.125,720.96875,4908.09375,197.24375,9383.51875,87.1375,16896.5375,27.8625,26783.1296875
"GO",2025-03-16,2018.25,691.390625,4754.34375,190.11875,9060.20625,86.7625,16364.315625,28.175,25582.7640625
"GO",2025-03-23,1937.875,660.078125,4578.0625,184.68125,8646.64375,86.325,15767.065625,28.4875,24251.5921875
"GO",2025-03-30,1845.40625,626.09375,4389.203125,176.31875,8291.64375,83.6375,15143.315625,28.8,23237.68125
"GO",2025-04-06,1712.40625,575.25,4191.640625,165.13125,7867.16875,77.1375,14490.04375,24.4875,22226.61875
"GO",2025-04-13,1623.59375,549.421875,3977.578125,156.25625,7439.79375,71.0125,13773.971875,20.3,21046.1578125
"GO",2025-04-20,1520.53125,523.046875,3629.953125,145.56875,7015.29375,62.259375,13161.521875,15.684375,20294.0359375
"GO",2025-04-27,1389.71875,487.484375,3384.078125,134.5125,6337.35625,59.696875,12188.878125,15.8125,18786.8359375
"MA",2024-10-06,1254.34375,451.921875,3152.28125,127.075,5709.96875,59.196875,11473.9,16.0609375,17465.3546875
"MA",2024-10-13,1132.78125,415.921875,2931.90625,114.975,5036.15625,57.70625,10536.8375,16.3109375,16136.2921875
"MA",2024-10-20,983.25,379.984375,2559.15625,101.64375,4347.33125,54.271875,9056.45312499998,16.309375,13865.6046875
"MA",2024-10-27,801.03125,330.359375,2165.78125,86.89375,3369.2625,46.540625,7333.45312499998,14.509375,11594.9171875
"MA",2024-11-03,599.53125,238.421875,1797.78125,58.80625,2573.3875,31.934375,5741.28749999998,7.24375000000001,9385.440625
"MA",2024-11-10,432.09375,153.671875,1379.15625,44.24375,1800.1375,22.059375,4214.66249999998,6.30625000000001,7316.378125
"MA",2024-11-17,285.03125,92.453125,819.40625,31.18125,1026.8875,17.621875,2106.02499999999,7.68125000000001,3675.4578125
"MA",2024-11-24,171.65625,42.609375,259.65625,22.96875,357.137500000001,14.996875,549.853125,9.05468750000001,936.153124999998
"MA",2024-12-01,221.15625,51.65625,311.84375,25.65625,403.200000000001,16.309375,595.471875,10.0515625,1012.465625
"MA",2024-12-08,228.53125,54.15625,318.53125,28.34375,438.450000000001,18.059375,657.659375,10.8015625,1065.0703125
"MA",2024-12-15,238.25,60.78125,338.625,31.53125,501.262500000001,20.434375,729.034375,11.546875,1203.8578125
"MA",2024-12-22,248.6875,69.71875,371.625,34.90625,564.825000000001,22.434375,834.284375,12.48125,1373.1625
"MA",2024-12-29,255,72.40625,402.8125,36.51875,631.862500000001,23.434375,937.971875,12.73125,1510.6
"MA",2025-01-05,263,75.09375,417.5625,37.26875,688.050000000001,23.871875,1019.04375,12.35625,1681.3734375
"MA",2025-01-12,270.8125,78.4375,434.59375,37.83125,756.050000000001,24.25,1098.36875,12.290625,1858.1265625
"MA",2025-01-19,278.375,81.921875,444.78125,38.20625,809.362500000001,25.0625,1179.55625,12.353125,1981.853125
"MA",2025-01-26,285,85.984375,450.109375,39.01875,868.125000000001,26.125,1272.93125,12.4171875,2174.103125
"MA",2025-02-02,286.8125,89.421875,456.046875,39.45625,929.900000000001,26.8125,1377.61875,12.4796875,2375.5546875
"MA",2025-02-09,293.6875,93.984375,465.625,40.31875,987.737500000001,27.75,1457.11875,12.48125,2552.50625
"MA",2025-02-16,300.71875,97.734375,473.4375,40.94375,1052.53125,28.1875,1536.61875,12.48125,2724.0796875
"MA",2025-02-23,305.03125,100.921875,481.34375,41.63125,1098.65625,28.75,1630.43125,12.48125,2764.7953125
"MA",2025-03-02,287.5625,100.234375,453.90625,39.19375,1118.21875,27.3125,1669.05625,11.484375,2679.2953125
"MA",2025-03-09,257.9375,100.953125,411.21875,40.55625,1082.78125,26.125,1605.36875,10.921875,2581.903125
"MA",2025-03-16,215.375,96.984375,368.53125,41.525,1047.7625,26.0625,1558.05625,10.7359375,2516.8953125
"MA",2025-03-23,173.0625,95.375,323.65625,43.65,1011.9875,26.4375,1527.375,10.6140625,2456.7875
"MA",2025-03-30,173.0625,100.375,324.03125,45.8375,985.337500000001,26.3125,1479.5,10.6765625,2403.4828125
"MA",2025-04-06,176.96875,104.125,319.21875,50.01875,935.587500000001,25.996875,1431.86875,11.18125,2303.7875
"MA",2025-04-13,180.84375,105.625,300.34375,55.41875,896.462500000001,26.684375,1374.55625,11.559375,2216.2171875
"MA",2025-04-20,187.34375,112.9375,296.09375,59.88125,882.150000000001,26.934375,1318.74375,12.246875,2222.0296875
"MA",2025-04-27,195.90625,119.828125,302.71875,66.15,881.587500000001,27.9875,1295.5875,13.434375,2146.9046875
"MG",2024-10-06,206.53125,126.609375,318.75,68.45625,885.700000000001,28.675,1309.9625,14.5625,2127.9640625
"MG",2024-10-13,219.34375,134.375,348.5,71.33125,944.387500000002,29.8,1410.346875,15.4921875,2361.6515625
"MG",2024-10-20,233,141.5625,388.640625,74.20625,1037.6375,30.8625,1564.346875,15.8671875,2418.6578125
"MG",2024-10-27,245.875,146.6875,436.703125,75.83125,1150.4875,31.35625,1707.034375,16.240625,2577.64375
"MG",2024-11-03,254.375,146.5,528.5625,74.71875,1425.0875,30.79375,2724.784375,16.303125,3497.9421875
"MG",2024-11-10,293.75,164.4375,672,78.0875,1884.73125,30.978125,3393.409375,16.365625,4722.84375
"MG",2024-11-17,336.53125,184.0625,881.71875,82.65,2414.73125,31.915625,4159.221875,16.734375,6017.1671875
"MG",2024-11-24,377.875,200.375,1093.59375,83.8375,2948.66875,32.7875,4925.034375,16.6703125,7297.2921875
"MG",2024-12-01,446.75,216.5,1505.46875,81.975,3537.60625,32.45625,5793.346875,15.6703125,8704.6671875
"MG",2024-12-08,525.65625,227.8125,2101.65625,79.6,5173.25,30.39375,10478.846875,14.4828125,14278.1671875
"MG",2024-12-15,694.71875,258.4375,2816.28125,90.9125,7526.275,31.765625,16062.346875,14.1703125,20673.65
"MG",2024-12-22,848.78125,292.125,3956.40625,99.40625,9649.925,34.390625,18686.471875,13.4828125,23289.0796875
"MG",2024-12-29,1032.71875,348.6875,5206.40625,111.975,11231.2375,41.2625,20794.353125,14.98125,25884.3671875
"MG",2025-01-05,1140.96875,388.890625,5484.921875,115.7625,12571.55,41.075,23025.165625,13.79375,29563.04375
"MG",2025-01-12,1251.96875,429.828125,5755.28125,117,14072.175,41.99375,25255.978125,12.79375,33177.35625
"MG",2025-01-19,1360.53125,473.453125,6128.40625,119.2125,15976.175,41.940625,27968.759375,11.66875,39734.10625
"MG",2025-01-26,1527.28125,517.078125,7713.59375,127.96875,18215.0625,42.190625,34332.884375,10.23125,46218.04375
"MG",2025-02-02,1731.53125,560.890625,9813.71875,131.71875,21537.9375,42.315625,40809.625,9.30156250000002,52510.10625
"MG",2025-02-09,1879.3125,619.390625,9985.75,166.59375,22371.4375,54,42479.921875,13.671875,54461.584375
"MG",2025-02-16,1980.75,667.453125,10165.625,198.21875,23667.8125,64.38125,44132.296875,18.725,56227.709375
"MG",2025-02-23,2035.875,720.53125,10298.0625,212.84375,24622,75.56875,44515.609375,22.1,57309.13125
"MG",2025-03-02,2058.4375,748.71875,10380.6875,220.1625,25080.125,86.009375,45094.30625,26.784375,58088.96875
"MG",2025-03-09,2011.65625,726.375,10159.625,215.9125,24479.875,85.38125,44217.63125,27.603125,56669.71875
"MG",2025-03-16,1964.65625,707.9375,9938.25,215.1625,23879.625,84.821875,43341.19375,28.8546875,55250.46875
"MG",2025-03-23,1890.03125,687.1875,9517.328125,213.6625,23279.9125,84.653125,42466.38125,29.728125,53831.21875
"MG",2025-03-30,1805.9375,671.75,8912.203125,212.2875,21634.00625,86.090625,37772.50625,31.040625,48245.84375
"MG",2025-04-06,1632.75,636.25,8190.828125,198.5375,19270.38125,84.40625,32180.00625,31.7265625,41848.2453125
"MG",2025-04-13,1473.875,597.4375,7044.203125,187.60625,17139.00625,81.59375,29550.56875,32.6640625,39229.4953125
"MG",2025-04-20,1278.375,532.3125,5785.359375,168.54375,15560.1,73.725,27452.26875,30.853125,36638.9328125
"MG",2025-04-27,1162.5625,484.234375,5503.59375,157.41875,14212.6625,72.2875,25205.453125,31.665625,32923.878125
"MS",2024-10-06,1041.125,435.296875,5218.171875,151.66875,12702.4875,71.24375,23023.328125,32.603125,29272.759375
"MS",2024-10-13,918,383.671875,4840.296875,143.80625,10845.8,70.93125,20403.578125,33.415625,22763.509375
"MS",2024-10-20,737.0625,331.390625,3259.734375,133.24375,8634.425,70.615625,14082.828125,34.353125,16254.259375
"MS",2024-10-27,523.125,278.078125,1164.984375,127.49375,5287.55,68.8,7573.57812499999,34.353125,9745.475
"MS",2024-11-03,369.34375,210.828125,1048.921875,90.24375,4520.2375,55.428125,5988.28125,29.7921875,7973.19375
"MS",2024-11-10,292.65625,162.859375,1012.515625,60.43125,3365.1125,46.484375,4618.90625,25.178125,7282.25625
"MS",2024-11-17,255.46875,113.703125,939.828125,50.24375,2439.7375,37.296875,3562.65625,22.553125,6207.71718750001
"MS",2024-11-24,221.65625,71.4375,856.390625,42.43125,1899.6125,27.734375,2642.084375,18.2421875,4959.89375
"MS",2024-12-01,266,78.40625,1019.203125,44.7875,2291.7375,28.3,3097.759375,17.4921875,6087.0265625
"MS",2024-12-08,292.3125,84.53125,1110.203125,47.475,2543.1125,30.41875,3535.134375,17.365625,6674.74375
"MS",2024-12-15,318.625,92.96875,1216.5,50.475,2786.14375,33.54375,3988.946875,19.8015625,7756.86875
"MS",2024-12-22,350.875,100.90625,1366.875,55.26875,3027.8,36.66875,4696.446875,21.7390625,8884.0828125
"MS",2024-12-29,398.875,111.96875,1517.25,59.95625,3270.55,39.60625,5502.071875,23.428125,10557.30625
"MS",2025-01-05,453,131.109375,1619.9375,65.14375,3472.175,42.54375,5766.515625,24.8625,11352.828125
"MS",2025-01-12,522.125,161.859375,1749.21875,73.6875,3662.95625,46.48125,6076.878125,27.0953125,12039.703125
"MS",2025-01-19,577.25,181.046875,1842.78125,78.1875,3825.86875,50.41875,6285.13125,29.328125,12338.2828125
"MS",2025-01-26,633.5625,199.453125,1912.53125,83.9375,3932.16875,54.10625,6433.13125,30.5125,12537.9015625
"MS",2025-02-02,686.5,208.265625,1977.53125,88.94375,4039.91875,56.23125,6490.44375,29.6984375,12872.896875
"MS",2025-02-09,750.6875,222.796875,2072.65625,92.9875,4533.85625,58.421875,7153.06875,31.1359375,13829.846875
"MS",2025-02-16,816.5625,242.734375,2177.8125,100.98125,5182.78125,62.984375,7857.31875,33.3859375,14775.8625
"MS",2025-02-23,882.21875,274.109375,2236.875,110.3375,5703.03125,68.521875,8336.56875,37.0140625,15428.596875
"MS",2025-03-02,916.71875,292.578125,2203.65625,117.5875,5683.53125,70.65,8617.81875,38.5734375,15159.8625
"MS",2025-03-09,884.28125,286.90625,2044.53125,115.95625,5322.40625,71.14375,8158.06875,39.128125,14020.2921875
"MS",2025-03-16,855.40625,281.921875,1898.34375,115.26875,4880.71875,72.14375,7716.38125,40.3171875,13056.365625
"MS",2025-03-23,813.625,276.421875,1742.71875,114.6,4491.59375,73.01875,7256.63125,41.1296875,11916.7953125
"MS",2025-03-30,790.25,271.546875,1659.21875,113.35,4243.21875,71.6375,6814.94375,40.63125,11316.640625
"MS",2025-04-06,765.6875,265.921875,1554.46875,111.7875,4007.7125,67.8875,6360.25625,37.634375,10227.140625
"MS",2025-04-13,734.6875,260.296875,1405.65625,108.9875,3766.9625,65.075,5655.94375,35.071875,9101.67656249999
"MS",2025-04-20,688.0625,250.859375,1263.09375,103.23125,3542.65,61.759375,4860.81875,32.5078125,7434.81718749999
"MS",2025-04-27,634.625,233.34375,1164.28125,96.91875,3356.5875,57.634375,4608.50625,30.1984375,6655.04531249999
"MT",2024-10-06,566.875,202.84375,1038.84375,88.375,3172.025,53.009375,4310.540625,26.965625,5975.42031249999
"MT",2024-10-13,509.125,183.40625,943.96875,83.4375,3028.6125,48.384375,4125.540625,23.6703125,5684.3953125
"MT",2024-10-20,452.90625,164.625,872.96875,76.3125,2919.425,43.634375,3934.290625,21.3609375,5428.3953125
"MT",2024-10-27,400.40625,155.4375,802.40625,69.75,2751.925,40.259375,3774.228125,21.3625,5000.2125
"MT",2024-11-03,335.46875,141.4375,688.890625,64.8875,2201.06875,36.821875,3045.290625,18.9875,3994.5234375
"MT",2024-11-10,275.65625,126.3125,570.796875,58.075,1545.33125,32.825,2271.5625,17.2375,3148.1046875
"MT",2024-11-17,213.84375,100.3125,463.609375,50.4,889.331249999999,27.975,1564.2125,13.8609375,2301.9171875
"MT",2024-11-24,154.8125,80.75,347.984375,41.9,672.456249999999,24.290625,859.712499999997,11.9890625,1378.33906250001
"MT",2024-12-01,167.6875,86.25,396.453125,41.78125,762.643749999999,22.796875,967.274999999997,11.059375,1565.10312500001
"MT",2024-12-08,181.125,93.125,447.765625,42.03125,865.912499999999,21.359375,1079.275,9.996875,1735.40312500001
"MT",2024-12-15,201.875,102.9375,542.640625,43.9,969.349999999999,21.34375,1205.775,9.371875,1919.84062500001
"MT",2024-12-22,223.6875,113.8125,621.703125,45.9,1074.5375,21.66875,1337.5875,9.309375,2106.02812500001
"MT",2024-12-29,241,123.0625,678.578125,47.51875,1174.325,22.71875,1464.3375,9.621875,2285.40312500001
"MT",2025-01-05,256.9375,130.875,733.390625,48.89375,1270.7625,22.40625,1570.153125,9.246875,2438.37812500001
"MT",2025-01-12,276.75,139.0625,784.40625,51.3375,1345.5125,22.471875,1669.278125,9.1828125,2610.12812500001
"MT",2025-01-19,295,146.875,839.09375,53.8375,1420.2875,23.346875,1763.084375,9.178125,2766.89375000001
"MT",2025-01-26,315.875,156.625,900.78125,55.65,1494.85,24.03125,1849.175,9.240625,2944.42343750001
"MT",2025-02-02,336.75,166.171875,962.90625,58.025,1557.5375,24.71875,1925.8625,9.365625,3137.32500000001
"MT",2025-02-09,360.71875,174.640625,1015.78125,61.3375,1626.1,25.65625,2004.3625,9.428125,3323.55000000001
"MT",2025-02-16,386.21875,182.5625,1068.21875,64.65,1696.1,26.40625,2090.6125,9.428125,3489.68593750001
"MT",2025-02-23,405.40625,188,1117.484375,67.25625,1770.9,27.09375,2140.425,9.615625,3526.27031250001
"MT",2025-03-02,410.65625,190.5625,1153.671875,68.0125,1809.525,27.28125,2193.403125,9.1765625,3429.54843750001
"MT",2025-03-09,389.46875,182.125,1094.421875,65.08125,1727.9625,26.65625,2089.190625,8.8640625,3181.17343750001
"MT",2025-03-16,369.0625,172.875,1041.859375,62.14375,1648.5875,25.71875,1982.753125,8.5515625,2933.98593750001
"MT",2025-03-23,352.875,164.1875,987.953125,59.51875,1558.9125,24.53125,1876.378125,8.1734375,2748.40937500001
"MT",2025-03-30,332.75,154.25,930.328125,56.33125,1455.01875,23.28125,1765.565625,7.5484375,2582.17812500001
"MT",2025-04-06,307.5625,142.25,828.328125,51.8375,1354.64375,20.734375,1646.128125,6.7359375,2406.74062500001
"MT",2025-04-13,284.0625,129.375,744.953125,47.2125,1252.51875,18.48125,1523.69375,6.0484375,2241.80312500001
"MT",2025-04-20,266.25,116.6875,689.578125,42.65625,1163.48125,16.74375,1413.13125,5.3609375,2082.17812500001
"MT",2025-04-27,249.75,105.1875,636.140625,37.9125,1088.91875,15.43125,1323.003125,5.2359375,1939.82812500001
"PA",2024-10-06,227.25,93.3125,580.25,33.7875,1014.16875,14.11875,1232.878125,4.7390625,1772.43750000001
"PA",2024-10-13,207.6875,81.8125,525.4375,29.6625,923.706249999999,12.80625,1142.753125,4.36875,1605.04687500001
"PA",2024-10-20,183.1875,69.75,459.75,26.6625,828.206249999999,11.559375,1032.190625,4.18125,1397.20468750001
"PA",2024-10-27,158.6875,57.703125,392.296875,23.1625,729.393749999999,10.309375,921.503124999996,3.99375,1173.99062500001
"PA",2024-11-03,132.1875,47.859375,333.671875,19.225,624.143749999999,8.93437500000001,799.503124999996,3.80625,953.857812500009
"PA",2024-11-10,114.125,42.25,287.109375,16.0375,531.518749999999,7.68437500000001,742.162499999996,3.55625,808.90937500001
"PA",2024-11-17,110,41.375,236.046875,14.25,439.449999999999,7.43437500000001,659.909374999996,3.55625,749.064062500011
"PA",2024-11-24,108.8125,38.984375,188.734375,12.3125,358.887499999999,7.05937500000001,579.846874999996,3.4328125,673.723437500011
"PA",2024-12-01,130,42.421875,212.359375,13.6875,395.949999999999,6.93437500000001,624.221874999996,2.996875,750.134375000011
"PA",2024-12-08,140.8125,50.109375,230.921875,15.0625,435.987499999999,6.87187500000001,687.034374999996,2.8078125,988.30312500001
"PA",2024-12-15,151.1875,57.046875,257.03125,15.6875,481.3,6.99687500000001,748.887499999996,2.6859375,1171.55312500001
"PA",2024-12-22,161.375,64.609375,284.53125,17.25,529.20625,6.99687500000001,811.399999999996,2.6859375,1351.92187500001
"PA",2024-12-29,171.0625,71.421875,306.40625,18.0625,562.33125,7.18437500000001,867.324999999996,2.8109375,1474.73437500001
"PA",2025-01-05,179.125,77.296875,323.34375,17.8125,592.14375,6.87500000000001,918.918749999996,2.6859375,1576.46093750001
"PA",2025-01-12,187.625,81.90625,335.21875,18.125,610.59375,6.93750000000001,976.265624999996,2.5609375,1670.98593750001
"PA",2025-01-19,195,85.90625,345.78125,18.625,619.51875,6.93750000000001,1012.51875,2.434375,1759.77031250001
"PA",2025-01-26,202.0625,89.890625,356.53125,18.9375,632.20625,7.00000000000001,1066.14375,2.371875,1940.58281250001
"PA",2025-02-02,208.4375,93.765625,366.78125,19.25,664.95625,7.12187500000001,1131.89375,2.371875,2121.56250000001
"PA",2025-02-09,215.875,98.0625,372.65625,19.8125,690.125,7.30625000000001,1170.9875,2.371875,2229.36718750001
"PA",2025-02-16,223.375,102.328125,383.859375,20.375,713.65625,7.43125000000001,1212.684375,2.371875,2369.24687500001
"PA",2025-02-23,227.625,105.203125,387.484375,20.75,730.28125,7.61875000000001,1276.30625,2.371875,2462.96718750001
"PA",2025-03-02,221.625,104.390625,379.046875,20.375,736.40625,7.61875000000001,1270.771875,2.434375,2502.01406250001
"PA",2025-03-09,202.4375,97.75,361.796875,18.875,712.34375,7.05625000000001,1223.5875,2.621875,2431.63906250001
"PA",2025-03-16,182.9375,91.9375,340,17.5625,674.46875,6.49375000000001,1174.2125,2.934375,2363.20312500001
"PA",2025-03-23,163.4375,90.375,318.1875,16.8125,637.40625,6.80625000000001,1132.8375,3.496875,2292.77968750001
"PA",2025-03-30,153.625,84.0625,299.9375,15.99375,594.525,7.05625000000001,1072.4,3.7484375,2061.90000000001
"PA",2025-04-06,144.375,78.375,274.640625,15.74375,548.5125,7.36875000000001,1011.734375,4.246875,1888.68125000001
"PA",2025-04-13,135.1875,71.9375,247.015625,14.49375,501.09375,7.68125000000001,961.621874999996,4.809375,1727.18125000001
"PA",2025-04-20,125.375,64.875,225.203125,13.86875,464.53125,8.11875000000001,904.693749999996,5.371875,1626.61875000001
"PA",2025-04-27,117.6875,59.5625,212.828125,14.74375,434.03125,9.11875000000001,874.971874999996,6.184375,1571.32968750001
"PB",2024-10-06,110.25,56.203125,202.265625,15.61875,414.58125,9.86875000000001,827.624999999996,6.996875,1490.05468750001
"PB",2024-10-13,103.375,53.640625,193.765625,16.55625,415.65625,10.803125,797.809374999996,7.6234375,1413.33281250001
"PB",2024-10-20,98.3125,51.84375,186.015625,17.9875,418.40625,11.990625,750.621874999996,8.5609375,1244.58281250001
"PB",2024-10-27,93.1875,50.09375,177.015625,19.3625,416.78125,12.9875,696.934374999996,9.1859375,1075.69531250001
"PB",2024-11-03,88.5625,48.296875,172.140625,20.6125,399.64375,13.553125,667.946874999996,9.8109375,998.89062500001
"PB",2024-11-10,87.25,49.21875,173.953125,22.7375,451.175,15.615625,853.499999999997,10.8734375,1101.32343750001
"PB",2024-11-17,94.5,50.65625,248.265625,24.8625,684.175,17.615625,1028.440625,11.9359375,1253.51093750001
"PB",2024-11-24,115.375,52.53125,322.578125,26.6625,913.6125,18.553125,1226.628125,12.9984375,1405.27656250001
"PB",2024-12-01,124.1875,59.109375,405.140625,28.225,1063.4875,19.990625,1491.378125,13.6234375,1666.46406250001
"PB",2024-12-08,134.71875,65.4375,478.5625,30.6625,1213.3625,21.7375,1750.690625,14.434375,1925.71250000001
"PB",2024-12-15,143.03125,70.75,510.484375,32.7875,1306.925,23.2375,1996.690625,15.996875,2186.85000000001
"PB",2024-12-22,152.78125,76,539.609375,33.91875,1384.76875,24.7375,2202.07812499999,17.684375,2445.49843750001
"PB",2024-12-29,158.53125,79.75,548.296875,36.04375,1459.95625,26.2375,2346.07812499999,18.9359375,2683.12343750001
"PB",2025-01-05,174.0625,85.8125,598.859375,39.85625,1543.75625,27.721875,2538.61874999999,19.4359375,2927.31093750001
"PB",2025-01-12,191.625,93.1875,650.34375,44.9,1640.89375,29.15625,2738.18437499999,19.9359375,3163.18593750001
"PB",2025-01-19,205.9375,100.40625,676.03125,49.9625,1711.14375,30.65,2865.18437499999,20.9984375,3362.62343750001
"PB",2025-01-26,220.5625,108.96875,711.40625,55.5875,1770.70625,33.959375,2977.24687499999,22.0609375,3582.74843750001
"PB",2025-02-02,245.53125,119.90625,757.90625,62.4625,1822.33125,38.209375,3072.44687499999,23.2484375,3812.99843750001
"PB",2025-02-09,289.90625,136.03125,856.53125,70.70625,2105.83125,44.084375,3355.94687499999,27.1859375,4090.87343750001
"PB",2025-02-16,328.6875,150.34375,934.78125,79.75625,2282.65625,50.090625,3633.82187499999,31.3734375,4510.34375000001
"PB",2025-02-23,352.3125,159.65625,999.15625,89.06875,2389.95,56.528125,3917.21562499999,35.6859375,4910.90625000001
"PB",2025-03-02,376.21875,168.46875,1058.90625,96.95625,2419.2625,61.528125,3983.59062499999,38.8109375,5100.15625000001
"PB",2025-03-09,367.53125,166.53125,980.03125,95.64375,2178.7625,60.5875,3758.15312499999,38.5609375,4897.15625000001
"PB",2025-03-16,345.21875,164,901.53125,94.775,1941.1375,60.7125,3555.15312499999,38.371875,4694.15625000001
"PB",2025-03-23,340.125,159.75,829.15625,94.08125,1825.7375,60.0875,3352.15312499999,38.1828125,4491.15625000001
"PB",2025-03-30,332.96875,155,766.71875,92.20625,1703.8625,59.153125,3154.59062499999,37.86875,4289.64375000001
"PB",2025-04-06,326.71875,149.6875,738.75,90.20625,1621.64375,58.028125,2972.27187499999,36.68125,4193.83125000001
"PB",2025-04-13,320.34375,144.875,713.375,89.26875,1570.20625,57.0875,2812.38437499999,35.43125,4134.83125000001
"PB",2025-04-20,319.09375,141.6875,716.0625,87.76875,1663.20625,55.9,2913.82187499999,34.24375,4133.80000000001
"PB",2025-04-27,308.8125,138.015625,704.875,84.89375,1787.66875,54.978125,2915.81874999999,34.05625,4114.48750000001
"PE",2024-10-06,296.03125,133.203125,660.703125,80.6625,1728.96875,53.66875,2877.13124999999,33.55625,4094.05000000001
"PE",2024-10-13,286.03125,127.921875,640.765625,76.1,1804.65625,52.4875,2965.56874999999,32.36875,4073.61250000001
"PE",2024-10-20,276.28125,120.546875,640.265625,70.975,1904.95625,49.678125,3068.94374999999,31.5546875,4062.11250000001
"PE",2024-10-27,255.0625,109.046875,627.890625,64.2875,1989.01875,45.68125,3189.18125,30.4921875,4041.67500000001
"PE",2024-11-03,210.9375,92.859375,530.640625,56.4875,1705.51875,39.74375,2914.584375,26.365625,3908.05156250001
"PE",2024-11-10,182.71875,82.828125,703.390625,49.5625,1764.56875,35.29375,2866.959375,22.615625,3718.80156250001
"PE",2024-11-17,242.46875,79.890625,909.015625,42.6125,1916.24375,30.85625,2819.334375,20.1125,3529.55156250001
"PE",2024-11-24,310.5625,78.890625,1109.390625,36.5375,2079.68125,26.41875,2771.709375,18.234375,3340.30156250001
"PE",2024-12-01,382.5,84.203125,1381.015625,38.975,2338.93125,27.734375,3015.896875,19.421875,3544.73906250001
"PE",2024-12-08,388.53125,87.421875,1428.640625,41.78125,2595.30625,28.859375,3218.896875,20.5484375,3747.73906250001
"PE",2024-12-15,394.5,90.734375,1441.578125,43.5375,2812.70625,29.9125,3421.896875,21.5375,3950.73906250001
"PE",2024-12-22,402.25,94.421875,1454.515625,45.85,2924.45625,30.975,3624.896875,22.728125,4152.25156250001
"PE",2024-12-29,406.9375,97.859375,1467.875,49.4125,3007.8,32.1,3825.965625,23.790625,4248.06406250001
"PE",2025-01-05,424.4375,110.109375,1539.90625,55.6,3128.175,35.228125,4045.215625,24.9140625,4354.68906250001
