"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"DF",2024-12-29,353,283.5625,127.859375,860.40625,41.3875,2225.06875,16.29375,4710.809375,7.18281250000001,8267.2859375,69.4375,4821.56640625
"DF",2025-01-05,402,309.5625,137.359375,975.96875,43.2625,2400.75625,15.35,5047.91875,6.49531250000001,8958.7859375,92.4375,8544.69140625
"DF",2025-01-12,344,338.875,143.859375,1098.46875,45.1375,2629.38125,14.35,5540.84687499999,5.62187500000002,9660.5359375,5.125,26.265625
"DF",2025-01-19,384,379.5625,155.296875,1218.59375,47.075,2906.06875,14.09375,6163.65937499999,4.93437500000002,10603.3546875,4.4375,19.69140625
"DF",2025-01-26,394,442.5625,171.375,1384.15625,50.325,3443.25625,15.971875,6656.09687499999,4.05781250000001,11423.4453125,48.5625,2358.31640625
"DF",2025-02-02,476,500.375,190,1533.78125,53.2,3885.19375,17.284375,7140.05312499999,2.93281250000001,12243.7609375,24.375,594.140625
"DF",2025-02-09,431,547.75,205.8125,1584.71875,56.16875,3937.50625,21.034375,7334.61562499999,4.87031250000001,12862.45,116.75,13630.5625
"DF",2025-02-16,455,594.375,220.8125,1627.78125,58.98125,3989.81875,23.659375,7520.24062499999,6.18281250000001,13063.80625,139.375,19425.390625
"DF",2025-02-23,397,625.96875,226.921875,1607.078125,60.91875,3992.06875,22.971875,7333.74062499999,5.93593750000001,12661.3453125,228.96875,52426.6884765625
"DF",2025-03-02,355,640.09375,228.984375,1640.203125,61.8125,4158.63125,23.034375,7439.75312499999,5.93593750000001,12737.290625,285.09375,81278.4462890625
"DF",2025-03-09,413,615.21875,217.53125,1595.265625,57.9375,4073.61875,21.859375,7237.82187499999,5.93593750000001,12248.165625,202.21875,40892.4228515625
"DF",2025-03-16,379,599.4375,206.171875,1550.453125,55.25,3991.43125,21.859375,7071.73749999999,5.93593750000001,11811.665625,220.4375,48592.69140625
"DF",2025-03-23,346,567.4375,195.421875,1458.953125,54.125,3833,21.859375,6499.04999999999,5.93593750000001,11201.6875,221.4375,49034.56640625
"DF",2025-03-30,291,551.28125,181.953125,1382.515625,51.8125,3582.625,21.859375,5179.56249999999,5.93593750000001,9842.87499999999,260.28125,67746.3291015625
"DF",2025-04-06,278,524.53125,166.234375,1308.765625,47.875,3451.525,19.415625,4973.57499999999,5.62343750000001,9389.12499999999,246.53125,60777.6572265625
"DF",2025-04-13,277,503.625,156.828125,1240.640625,44.9375,3320.0875,18.978125,4751.44999999999,5.62343750000001,8295.25781249999,226.625,51358.890625
"DF",2025-04-20,352,495,149.84375,1201.25,41.3125,3193.9,15.978125,4536.19999999999,5.62343750000001,7366.65937499999,143,20449
"DF",2025-04-27,354,472.9375,143.21875,1103.8125,39.5,3061.9375,16.853125,4245.778125,5.62343750000001,6720.34687499999,118.9375,14146.12890625
"ES",2024-10-06,516,450.28125,139.46875,1001.6875,37.0625,2878,17.665625,3811.7125,6.43593750000001,6082.15937499999,65.71875,4318.9541015625
"ES",2024-10-13,649,418.84375,132.40625,905.3125,35.375,2686.75,18.046875,3282.65,7.18593750000001,5232.63593749999,230.15625,52971.8994140625
"ES",2024-10-20,748,367.4375,120.59375,765.8125,33.1875,2195.75,15.609375,2753.5875,7.81093750000001,4435.35781249999,380.5625,144827.81640625
"ES",2024-10-27,647,316.875,105.65625,609.4375,30.3125,1704.75,14.10625,2224.109375,8.49843750000002,3686.7921875,330.125,108982.515625
"ES",2024-11-03,925,278.96875,92.90625,635.6875,27.25,1775.1875,9.91875000000001,2337.484375,5.62187500000002,4052.478125,646.03125,417356.375976562
"ES",2024-11-10,973,262.84375,87.75,649.5625,24.00625,1720.8125,6.16875000000001,2264.859375,3.18437500000002,4165.684375,710.15625,504321.899414062
"ES",2024-11-17,1342,262.53125,90.640625,673.875,20.31875,1557.19375,6.16875000000001,2304.6875,3.18437500000002,4241.5203125,1079.46875,1165252.78222656
"ES",2024-11-24,1640,262.46875,87.015625,685.484375,16.56875,1405.64375,5.66875000000001,2184.35,3.18437500000002,3981.75625,1377.53125,1897592.34472656
"ES",2024-12-01,2106,317.15625,97.46875,785.046875,16.56875,1536.34375,5.66875000000001,2385.81875,3.18437500000002,4336.565625,1788.84375,3199961.96191406
"ES",2024-12-08,2687,426.3125,114.984375,944.734375,26.1375,1760.0125,7.79375000000001,2705.440625,3.18437500000002,5083.371875,2260.6875,5110707.97265625
"ES",2024-12-15,3252,511.28125,132.796875,1104.546875,37.2625,1988.9375,16.221875,3035.88125,7.80937500000002,5550.7234375,2740.71875,7511539.26660156
"ES",2024-12-22,2781,533.03125,142.453125,1263.046875,46.45,2212.5625,23.221875,3354.86875,12.2015625,6042.3484375,2247.96875,5053363.50097656
"ES",2024-12-29,1836,554.59375,155.296875,1380.484375,55.7,2437.7875,32.35625,3663.30625,16.9515625,6531.0359375,1281.40625,1642001.97753906
"ES",2025-01-05,1962,578.6875,160.609375,1460.421875,54.6375,2656.85,32.35625,4070.05625,16.9515625,7185.903125,1383.3125,1913553.47265625
"ES",2025-01-12,1982,595.25,156.828125,1555.421875,53.5125,2900.7875,32.35625,4462.153125,16.9515625,7648.9796875,1386.75,1923075.5625
"ES",2025-01-19,2053,623.09375,165.359375,1658.421875,52.075,3195.5625,31.3625,4854.465625,16.9515625,8171.5578125,1429.90625,2044631.88378906
"ES",2025-01-26,1954,719,176.921875,1857.234375,51.2625,3599.6875,30.55,5327.409375,16.1390625,8707.0359375,1235,1525225
"ES",2025-02-02,1614,811.25,195.234375,2050.296875,54.11875,4050.0625,29.7375,5856.471875,15.3890625,9527.553125,802.75,644407.5625
"ES",2025-02-09,1339,887.09375,211.421875,2214.609375,64.36875,4710.5625,38.9875,6848.284375,19.4671875,10459.928125,451.90625,204219.258789062
"ES",2025-02-16,1430,945.59375,227.921875,2378.921875,77.55,5387.1125,48.115625,7840.05625,24.0921875,11334.428125,484.40625,234649.415039062
"ES",2025-02-23,978,1001.8125,242.59375,2577.984375,87.925,5935.925,57.490625,8487.30625,29.21875,11296.303125,23.8125,567.03515625
"ES",2025-03-02,909,1022.5625,249.6875,2688.484375,98.85625,6564.4875,67.553125,9320.55625,37.025,11861.178125,113.5625,12896.44140625
"ES",2025-03-09,964,1003.8125,258.625,2611.984375,113.10625,6426.91875,79.615625,8985.665625,46.7078125,11093.990625,39.8125,1585.03515625
"ES",2025-03-16,975,995.9375,274.0625,2551.3125,127.41875,6350.03125,91.678125,8810.940625,54.7078125,10787.434375,20.9375,438.37890625
"ES",2025-03-23,928,965.8125,285.1875,2483.875,139.48125,6242.46875,99.978125,8615.846875,55.9578125,10436.9375,37.8125,1429.78515625
"ES",2025-03-30,947,875.25,278.9375,2351.875,141.975,6039.1125,105.853125,8304.4125,57.8953125,9696.50625,71.75,5148.0625
"ES",2025-04-06,882,812.96875,278.6875,2221.8125,145.1625,5830.3,109.4875,7993.846875,62.0203125,9245.6328125,69.03125,4765.3134765625
"ES",2025-04-13,922,813.21875,281.8125,2094.1875,150.4125,5624.55,114.55,7694.596875,65.940625,8763.8203125,108.78125,11833.3603515625
"ES",2025-04-20,1004,822.65625,282.625,2026.75,154.83125,5441.3,108.9875,7408.221875,63.690625,8317.3828125,181.34375,32885.5556640625
"ES",2025-04-27,855,820.21875,290.3125,1970.0625,165.20625,5232.425,115.4875,7009.221875,66.190625,7685.7578125,34.78125,1209.7353515625
"GO",2024-10-06,720,828.21875,306.265625,1901.5625,170.08125,5023.3,117.4875,6682.625,67.815625,7315.86875,108.21875,11711.2978515625
"GO",2024-10-13,728,832.5,308.484375,1832.1875,174.125,4781.3625,120.175,6383.5,68.940625,6874.415625,104.5,10920.25
"GO",2024-10-20,863,769.3125,308.796875,1665.5,179.225,4428.675,122.55,5991.125,70.065625,6423.0625,93.6875,8777.34765625
"GO",2024-10-27,970,698.9375,301.046875,1513.5,180.2375,3984.55,125.2375,5507.90625,71.434375,5701.1875,271.0625,73474.87890625
"GO",2024-11-03,1089,640.75,285.796875,1418.375,169.675,3511.925,115.8625,4860.65625,67.2953125,5739.3125,448.25,200928.0625
"GO",2024-11-10,1219,646.5625,288.640625,1335.125,160.43125,3037.625,107.9125,4295.78125,62.1078125,6085.4375,572.4375,327684.69140625
"GO",2024-11-17,1612,659.90625,300.71875,1189.8125,156.11875,2625.6875,99.9625,3725.20625,56.7953125,5955.453125,952.09375,906482.508789062
"GO",2024-11-24,1678,673.21875,311.046875,1148.5625,151.18125,2182.5,90.65,3162.865625,48.9890625,6084.9640625,1004.78125,1009585.36035156
"GO",2024-12-01,1959,730.78125,321.234375,1296.5625,142.80625,2562.6875,79.3375,3721.240625,39.30625,7381.31875,1228.21875,1508521.29785156
"GO",2024-12-08,1771,794.375,332.34375,1453.921875,137.16875,2883.5625,70.275,4306.053125,31.30625,8358.13125,976.625,953796.390625
"GO",2024-12-15,1595,902.125,361.4375,1615.859375,137.10625,3270.4375,68.975,4926.575,34.86875,9335.38125,692.875,480075.765625
"GO",2024-12-22,1540,971.3125,376.6875,1798.484375,135.10625,3657.3125,67.975,5607.2625,37.74375,10488.25625,568.6875,323405.47265625
"GO",2024-12-29,1803,1048.875,384.5,2111.421875,131.98125,4046.625,65.6,6186.5125,34.171875,11211.753125,754.125,568704.515625
"GO",2025-01-05,2650,1152.25,406.3125,2321.484375,129.0375,4689.375,56.6,7113.96875,25.98125,12679.4765625,1497.75,2243255.0625
"GO",2025-01-12,2648,1255.4375,427,2500.84375,122.68125,5260.25,53.1625,7775.446875,23.48125,13931.3953125,1392.5625,1939230.31640625
"GO",2025-01-19,3405,1355.3125,449.3125,2689.90625,125.46875,5887.6875,48.778125,8663.384375,20.98125,15197.1453125,2049.6875,4201218.84765625
"GO",2025-01-26,3880,1475.84375,470.4375,3016.84375,134.8625,6500.2625,50.525,10066.14375,19.66875,17354.9578125,2404.15625,5779967.27441406
"GO",2025-02-02,4075,1618.96875,506.375,3359.71875,146.44375,7382.39375,56.38125,11676.26875,20.65625,19512.7703125,2456.03125,6032089.50097656
"GO",2025-02-09,4253,1783.03125,584.0625,3677.71875,170.24375,8104.64375,69.3,13141.246875,27.109375,21638.2078125,2469.96875,6100745.62597656
"GO",2025-02-16,4128,1941.71875,657.5,4064.84375,183.25,8825.08125,79.175,14595.590625,27.9875,23729.8328125,2186.28125,4779825.70410156
"GO",2025-02-23,3612,2093.46875,717.375,4571.78125,197.875,9363.89375,86.1125,16333.040625,27.675,26359.7703125,1518.53125,2305937.15722656
"GO",2025-03-02,3562,2176.96875,752.46875,5066.84375,204.55625,9784.83125,88.8125,17421.15,27.55,27747.7078125,1385.03125,1918311.56347656
"GO",2025-03-09,3957,2090.125,720.96875,4908.09375,197.24375,9383.51875,87.1375,16896.5375,27.8625,26783.1296875,1866.875,3485222.265625
"GO",2025-03-16,3734,2018.25,691.390625,4754.34375,190.11875,9060.20625,86.7625,16364.315625,28.175,25582.7640625,1715.75,2943798.0625
"GO",2025-03-23,3841,1937.875,660.078125,4578.0625,184.68125,8646.64375,86.325,15767.065625,28.4875,24251.5921875,1903.125,3621884.765625
"GO",2025-03-30,4012,1845.40625,626.09375,4389.203125,176.31875,8291.64375,83.6375,15143.315625,28.8,23237.68125,2166.59375,4694128.47753906
"GO",2025-04-06,3753,1712.40625,575.25,4191.640625,165.13125,7867.16875,77.1375,14490.04375,24.4875,22226.61875,2040.59375,4164022.85253906
"GO",2025-04-13,3712,1623.59375,549.421875,3977.578125,156.25625,7439.79375,71.0125,13773.971875,20.3,21046.1578125,2088.40625,4361440.66503906
"GO",2025-04-20,4397,1520.53125,523.046875,3629.953125,145.56875,7015.29375,62.259375,13161.521875,15.684375,20294.0359375,2876.46875,8274072.46972656
"GO",2025-04-27,4540,1389.71875,487.484375,3384.078125,134.5125,6337.35625,59.696875,12188.878125,15.8125,18786.8359375,3150.28125,9924271.95410156
"MA",2024-10-06,14,1254.34375,451.921875,3152.28125,127.075,5709.96875,59.196875,11473.9,16.0609375,17465.3546875,1240.34375,1538452.61816406
"MA",2024-10-13,15,1132.78125,415.921875,2931.90625,114.975,5036.15625,57.70625,10536.8375,16.3109375,16136.2921875,1117.78125,1249434.92285156
"MA",2024-10-20,16,983.25,379.984375,2559.15625,101.64375,4347.33125,54.271875,9056.45312499998,16.309375,13865.6046875,967.25,935572.5625
"MA",2024-10-27,25,801.03125,330.359375,2165.78125,86.89375,3369.2625,46.540625,7333.45312499998,14.509375,11594.9171875,776.03125,602224.500976562
"MA",2024-11-03,20,599.53125,238.421875,1797.78125,58.80625,2573.3875,31.934375,5741.28749999998,7.24375000000001,9385.440625,579.53125,335856.469726562
"MA",2024-11-10,24,432.09375,153.671875,1379.15625,44.24375,1800.1375,22.059375,4214.66249999998,6.30625000000001,7316.378125,408.09375,166540.508789062
"MA",2024-11-17,24,285.03125,92.453125,819.40625,31.18125,1026.8875,17.621875,2106.02499999999,7.68125000000001,3675.4578125,261.03125,68137.3134765625
"MA",2024-11-24,17,171.65625,42.609375,259.65625,22.96875,357.137500000001,14.996875,549.853125,9.05468750000001,936.153124999998,154.65625,23918.5556640625
"MA",2024-12-01,15,221.15625,51.65625,311.84375,25.65625,403.200000000001,16.309375,595.471875,10.0515625,1012.465625,206.15625,42500.3994140625
"MA",2024-12-08,22,228.53125,54.15625,318.53125,28.34375,438.450000000001,18.059375,657.659375,10.8015625,1065.0703125,206.53125,42655.1572265625
"MA",2024-12-15,9,238.25,60.78125,338.625,31.53125,501.262500000001,20.434375,729.034375,11.546875,1203.8578125,229.25,52555.5625
"MA",2024-12-22,12,248.6875,69.71875,371.625,34.90625,564.825000000001,22.434375,834.284375,12.48125,1373.1625,236.6875,56020.97265625
"MA",2024-12-29,23,255,72.40625,402.8125,36.51875,631.862500000001,23.434375,937.971875,12.73125,1510.6,232,53824
"MA",2025-01-05,41,263,75.09375,417.5625,37.26875,688.050000000001,23.871875,1019.04375,12.35625,1681.3734375,222,49284
"MA",2025-01-12,69,270.8125,78.4375,434.59375,37.83125,756.050000000001,24.25,1098.36875,12.290625,1858.1265625,201.8125,40728.28515625
"MA",2025-01-19,90,278.375,81.921875,444.78125,38.20625,809.362500000001,25.0625,1179.55625,12.353125,1981.853125,188.375,35485.140625
"MA",2025-01-26,123,285,85.984375,450.109375,39.01875,868.125000000001,26.125,1272.93125,12.4171875,2174.103125,162,26244
"MA",2025-02-02,168,286.8125,89.421875,456.046875,39.45625,929.900000000001,26.8125,1377.61875,12.4796875,2375.5546875,118.8125,14116.41015625
"MA",2025-02-09,209,293.6875,93.984375,465.625,40.31875,987.737500000001,27.75,1457.11875,12.48125,2552.50625,84.6875,7171.97265625
"MA",2025-02-16,333,300.71875,97.734375,473.4375,40.94375,1052.53125,28.1875,1536.61875,12.48125,2724.0796875,32.28125,1042.0791015625
"MA",2025-02-23,207,305.03125,100.921875,481.34375,41.63125,1098.65625,28.75,1630.43125,12.48125,2764.7953125,98.03125,9610.1259765625
"MA",2025-03-02,212,287.5625,100.234375,453.90625,39.19375,1118.21875,27.3125,1669.05625,11.484375,2679.2953125,75.5625,5709.69140625
"MA",2025-03-09,304,257.9375,100.953125,411.21875,40.55625,1082.78125,26.125,1605.36875,10.921875,2581.903125,46.0625,2121.75390625
"MA",2025-03-16,374,215.375,96.984375,368.53125,41.525,1047.7625,26.0625,1558.05625,10.7359375,2516.8953125,158.625,25161.890625
"MA",2025-03-23,335,173.0625,95.375,323.65625,43.65,1011.9875,26.4375,1527.375,10.6140625,2456.7875,161.9375,26223.75390625
"MA",2025-03-30,343,173.0625,100.375,324.03125,45.8375,985.337500000001,26.3125,1479.5,10.6765625,2403.4828125,169.9375,28878.75390625
"MA",2025-04-06,250,176.96875,104.125,319.21875,50.01875,935.587500000001,25.996875,1431.86875,11.18125,2303.7875,73.03125,5333.5634765625
"MA",2025-04-13,179,180.84375,105.625,300.34375,55.41875,896.462500000001,26.684375,1374.55625,11.559375,2216.2171875,1.84375,3.3994140625
"MA",2025-04-20,273,187.34375,112.9375,296.09375,59.88125,882.150000000001,26.934375,1318.74375,12.246875,2222.0296875,85.65625,7336.9931640625
"MA",2025-04-27,315,195.90625,119.828125,302.71875,66.15,881.587500000001,27.9875,1295.5875,13.434375,2146.9046875,119.09375,14183.3212890625
"MG",2024-10-06,852,206.53125,126.609375,318.75,68.45625,885.700000000001,28.675,1309.9625,14.5625,2127.9640625,645.46875,416629.907226562
"MG",2024-10-13,842,219.34375,134.375,348.5,71.33125,944.387500000002,29.8,1410.346875,15.4921875,2361.6515625,622.65625,387700.805664062
"MG",2024-10-20,1011,233,141.5625,388.640625,74.20625,1037.6375,30.8625,1564.346875,15.8671875,2418.6578125,778,605284
"MG",2024-10-27,1130,245.875,146.6875,436.703125,75.83125,1150.4875,31.35625,1707.034375,16.240625,2577.64375,884.125,781677.015625
"MG",2024-11-03,1339,254.375,146.5,528.5625,74.71875,1425.0875,30.79375,2724.784375,16.303125,3497.9421875,1084.625,1176411.390625
"MG",2024-11-10,1539,293.75,164.4375,672,78.0875,1884.73125,30.978125,3393.409375,16.365625,4722.84375,1245.25,1550647.5625
"MG",2024-11-17,2002,336.53125,184.0625,881.71875,82.65,2414.73125,31.915625,4159.221875,16.734375,6017.1671875,1665.46875,2773786.15722656
"MG",2024-11-24,2223,377.875,200.375,1093.59375,83.8375,2948.66875,32.7875,4925.034375,16.6703125,7297.2921875,1845.125,3404486.265625
"MG",2024-12-01,2462,446.75,216.5,1505.46875,81.975,3537.60625,32.45625,5793.346875,15.6703125,8704.6671875,2015.25,4061232.5625
"MG",2024-12-08,2613,525.65625,227.8125,2101.65625,79.6,5173.25,30.39375,10478.846875,14.4828125,14278.1671875,2087.34375,4357003.93066406
"MG",2024-12-15,2297,694.71875,258.4375,2816.28125,90.9125,7526.275,31.765625,16062.346875,14.1703125,20673.65,1602.28125,2567305.20410156
"MG",2024-12-22,1788,848.78125,292.125,3956.40625,99.40625,9649.925,34.390625,18686.471875,13.4828125,23289.0796875,939.21875,882131.860351562
"MG",2024-12-29,2635,1032.71875,348.6875,5206.40625,111.975,11231.2375,41.2625,20794.353125,14.98125,25884.3671875,1602.28125,2567305.20410156
"MG",2025-01-05,3752,1140.96875,388.890625,5484.921875,115.7625,12571.55,41.075,23025.165625,13.79375,29563.04375,2611.03125,6817484.18847656
"MG",2025-01-12,4881,1251.96875,429.828125,5755.28125,117,14072.175,41.99375,25255.978125,12.79375,33177.35625,3629.03125,13169867.8134766
"MG",2025-01-19,6260,1360.53125,473.453125,6128.40625,119.2125,15976.175,41.940625,27968.759375,11.66875,39734.10625,4899.46875,24004794.0322266
"MG",2025-01-26,6651,1527.28125,517.078125,7713.59375,127.96875,18215.0625,42.190625,34332.884375,10.23125,46218.04375,5123.71875,26252493.8291016
"MG",2025-02-02,7524,1731.53125,560.890625,9813.71875,131.71875,21537.9375,42.315625,40809.625,9.30156250000002,52510.10625,5792.46875,33552694.2197266
"MG",2025-02-09,8539,1879.3125,619.390625,9985.75,166.59375,22371.4375,54,42479.921875,13.671875,54461.584375,6659.6875,44351437.5976562
"MG",2025-02-16,9394,1980.75,667.453125,10165.625,198.21875,23667.8125,64.38125,44132.296875,18.725,56227.709375,7413.25,54956275.5625
"MG",2025-02-23,7792,2035.875,720.53125,10298.0625,212.84375,24622,75.56875,44515.609375,22.1,57309.13125,5756.125,33132975.015625
"MG",2025-03-02,8021,2058.4375,748.71875,10380.6875,220.1625,25080.125,86.009375,45094.30625,26.784375,58088.96875,5962.5625,35552151.5664062
"MG",2025-03-09,9433,2011.65625,726.375,10159.625,215.9125,24479.875,85.38125,44217.63125,27.603125,56669.71875,7421.34375,55076343.0556641
"MG",2025-03-16,9635,1964.65625,707.9375,9938.25,215.1625,23879.625,84.821875,43341.19375,28.8546875,55250.46875,7670.34375,58834173.2431641
"MG",2025-03-23,9621,1890.03125,687.1875,9517.328125,213.6625,23279.9125,84.653125,42466.38125,29.728125,53831.21875,7730.96875,59767877.8134766
"MG",2025-03-30,9456,1805.9375,671.75,8912.203125,212.2875,21634.00625,86.090625,37772.50625,31.040625,48245.84375,7650.0625,58523456.2539062
"MG",2025-04-06,8716,1632.75,636.25,8190.828125,198.5375,19270.38125,84.40625,32180.00625,31.7265625,41848.2453125,7083.25,50172430.5625
"MG",2025-04-13,7362,1473.875,597.4375,7044.203125,187.60625,17139.00625,81.59375,29550.56875,32.6640625,39229.4953125,5888.125,34670016.015625
"MG",2025-04-20,9002,1278.375,532.3125,5785.359375,168.54375,15560.1,73.725,27452.26875,30.853125,36638.9328125,7723.625,59654383.140625
"MG",2025-04-27,7973,1162.5625,484.234375,5503.59375,157.41875,14212.6625,72.2875,25205.453125,31.665625,32923.878125,6810.4375,46382058.9414062
"MS",2024-10-06,31,1041.125,435.296875,5218.171875,151.66875,12702.4875,71.24375,23023.328125,32.603125,29272.759375,1010.125,1020352.515625
"MS",2024-10-13,26,918,383.671875,4840.296875,143.80625,10845.8,70.93125,20403.578125,33.415625,22763.509375,892,795664
"MS",2024-10-20,28,737.0625,331.390625,3259.734375,133.24375,8634.425,70.615625,14082.828125,34.353125,16254.259375,709.0625,502769.62890625
"MS",2024-10-27,36,523.125,278.078125,1164.984375,127.49375,5287.55,68.8,7573.57812499999,34.353125,9745.475,487.125,237290.765625
"MS",2024-11-03,41,369.34375,210.828125,1048.921875,90.24375,4520.2375,55.428125,5988.28125,29.7921875,7973.19375,328.34375,107809.618164062
"MS",2024-11-10,31,292.65625,162.859375,1012.515625,60.43125,3365.1125,46.484375,4618.90625,25.178125,7282.25625,261.65625,68463.9931640625
"MS",2024-11-17,41,255.46875,113.703125,939.828125,50.24375,2439.7375,37.296875,3562.65625,22.553125,6207.71718750001,214.46875,45996.8447265625
"MS",2024-11-24,35,221.65625,71.4375,856.390625,42.43125,1899.6125,27.734375,2642.084375,18.2421875,4959.89375,186.65625,34840.5556640625
"MS",2024-12-01,39,266,78.40625,1019.203125,44.7875,2291.7375,28.3,3097.759375,17.4921875,6087.0265625,227,51529
"MS",2024-12-08,70,292.3125,84.53125,1110.203125,47.475,2543.1125,30.41875,3535.134375,17.365625,6674.74375,222.3125,49422.84765625
"MS",2024-12-15,56,318.625,92.96875,1216.5,50.475,2786.14375,33.54375,3988.946875,19.8015625,7756.86875,262.625,68971.890625
"MS",2024-12-22,92,350.875,100.90625,1366.875,55.26875,3027.8,36.66875,4696.446875,21.7390625,8884.0828125,258.875,67016.265625
"MS",2024-12-29,137,398.875,111.96875,1517.25,59.95625,3270.55,39.60625,5502.071875,23.428125,10557.30625,261.875,68578.515625
"MS",2025-01-05,206,453,131.109375,1619.9375,65.14375,3472.175,42.54375,5766.515625,24.8625,11352.828125,247,61009
"MS",2025-01-12,255,522.125,161.859375,1749.21875,73.6875,3662.95625,46.48125,6076.878125,27.0953125,12039.703125,267.125,71355.765625
"MS",2025-01-19,278,577.25,181.046875,1842.78125,78.1875,3825.86875,50.41875,6285.13125,29.328125,12338.2828125,299.25,89550.5625
"MS",2025-01-26,340,633.5625,199.453125,1912.53125,83.9375,3932.16875,54.10625,6433.13125,30.5125,12537.9015625,293.5625,86178.94140625
"MS",2025-02-02,347,686.5,208.265625,1977.53125,88.94375,4039.91875,56.23125,6490.44375,29.6984375,12872.896875,339.5,115260.25
"MS",2025-02-09,416,750.6875,222.796875,2072.65625,92.9875,4533.85625,58.421875,7153.06875,31.1359375,13829.846875,334.6875,112015.72265625
"MS",2025-02-16,445,816.5625,242.734375,2177.8125,100.98125,5182.78125,62.984375,7857.31875,33.3859375,14775.8625,371.5625,138058.69140625
"MS",2025-02-23,491,882.21875,274.109375,2236.875,110.3375,5703.03125,68.521875,8336.56875,37.0140625,15428.596875,391.21875,153052.110351562
"MS",2025-03-02,592,916.71875,292.578125,2203.65625,117.5875,5683.53125,70.65,8617.81875,38.5734375,15159.8625,324.71875,105442.266601562
"MS",2025-03-09,631,884.28125,286.90625,2044.53125,115.95625,5322.40625,71.14375,8158.06875,39.128125,14020.2921875,253.28125,64151.3916015625
"MS",2025-03-16,823,855.40625,281.921875,1898.34375,115.26875,4880.71875,72.14375,7716.38125,40.3171875,13056.365625,32.40625,1050.1650390625
"MS",2025-03-23,809,813.625,276.421875,1742.71875,114.6,4491.59375,73.01875,7256.63125,41.1296875,11916.7953125,4.625,21.390625
"MS",2025-03-30,717,790.25,271.546875,1659.21875,113.35,4243.21875,71.6375,6814.94375,40.63125,11316.640625,73.25,5365.5625
"MS",2025-04-06,774,765.6875,265.921875,1554.46875,111.7875,4007.7125,67.8875,6360.25625,37.634375,10227.140625,8.3125,69.09765625
"MS",2025-04-13,802,734.6875,260.296875,1405.65625,108.9875,3766.9625,65.075,5655.94375,35.071875,9101.67656249999,67.3125,4530.97265625
"MS",2025-04-20,940,688.0625,250.859375,1263.09375,103.23125,3542.65,61.759375,4860.81875,32.5078125,7434.81718749999,251.9375,63472.50390625
"MS",2025-04-27,874,634.625,233.34375,1164.28125,96.91875,3356.5875,57.634375,4608.50625,30.1984375,6655.04531249999,239.375,57300.390625
"MT",2024-10-06,80,566.875,202.84375,1038.84375,88.375,3172.025,53.009375,4310.540625,26.965625,5975.42031249999,486.875,237047.265625
"MT",2024-10-13,94,509.125,183.40625,943.96875,83.4375,3028.6125,48.384375,4125.540625,23.6703125,5684.3953125,415.125,172328.765625
"MT",2024-10-20,100,452.90625,164.625,872.96875,76.3125,2919.425,43.634375,3934.290625,21.3609375,5428.3953125,352.90625,124542.821289062
"MT",2024-10-27,113,400.40625,155.4375,802.40625,69.75,2751.925,40.259375,3774.228125,21.3625,5000.2125,287.40625,82602.3525390625
"MT",2024-11-03,132,335.46875,141.4375,688.890625,64.8875,2201.06875,36.821875,3045.290625,18.9875,3994.5234375,203.46875,41399.5322265625
"MT",2024-11-10,173,275.65625,126.3125,570.796875,58.075,1545.33125,32.825,2271.5625,17.2375,3148.1046875,102.65625,10538.3056640625
"MT",2024-11-17,226,213.84375,100.3125,463.609375,50.4,889.331249999999,27.975,1564.2125,13.8609375,2301.9171875,12.15625,147.7744140625
"MT",2024-11-24,305,154.8125,80.75,347.984375,41.9,672.456249999999,24.290625,859.712499999997,11.9890625,1378.33906250001,150.1875,22556.28515625
"MT",2024-12-01,455,167.6875,86.25,396.453125,41.78125,762.643749999999,22.796875,967.274999999997,11.059375,1565.10312500001,287.3125,82548.47265625
"MT",2024-12-08,555,181.125,93.125,447.765625,42.03125,865.912499999999,21.359375,1079.275,9.996875,1735.40312500001,373.875,139782.515625
"MT",2024-12-15,641,201.875,102.9375,542.640625,43.9,969.349999999999,21.34375,1205.775,9.371875,1919.84062500001,439.125,192830.765625
"MT",2024-12-22,648,223.6875,113.8125,621.703125,45.9,1074.5375,21.66875,1337.5875,9.309375,2106.02812500001,424.3125,180041.09765625
"MT",2024-12-29,1007,241,123.0625,678.578125,47.51875,1174.325,22.71875,1464.3375,9.621875,2285.40312500001,766,586756
"MT",2025-01-05,1612,256.9375,130.875,733.390625,48.89375,1270.7625,22.40625,1570.153125,9.246875,2438.37812500001,1355.0625,1836194.37890625
"MT",2025-01-12,2060,276.75,139.0625,784.40625,51.3375,1345.5125,22.471875,1669.278125,9.1828125,2610.12812500001,1783.25,3179980.5625
"MT",2025-01-19,2198,295,146.875,839.09375,53.8375,1420.2875,23.346875,1763.084375,9.178125,2766.89375000001,1903,3621409
"MT",2025-01-26,1991,315.875,156.625,900.78125,55.65,1494.85,24.03125,1849.175,9.240625,2944.42343750001,1675.125,2806043.765625
"MT",2025-02-02,1810,336.75,166.171875,962.90625,58.025,1557.5375,24.71875,1925.8625,9.365625,3137.32500000001,1473.25,2170465.5625
"MT",2025-02-09,1768,360.71875,174.640625,1015.78125,61.3375,1626.1,25.65625,2004.3625,9.428125,3323.55000000001,1407.28125,1980440.51660156
