"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"ES",2024-01-28,0.3291850051971,0.217046215317751,0.454893179881273,-0.626162105926556,-1.25992320334508,FALSE,TRUE,3046,669.851348927165,2376.14865107283,5646082.41199525,-11872.5727588199,13212.2754566743,-23186.8069687758,24526.5096666301,-29941.8514066277,31281.5541044821,-35803.6668279042,37143.3695257585
"ES",2024-02-04,0.114134960226154,0.143495283774702,0.734405670480471,-0.771517526845074,-1.17093312505457,FALSE,TRUE,1874,994.073083449615,879.926916550385,774271.378469868,-11548.3510242975,13536.4971911967,-22862.5852342533,24850.7314011526,-29617.6296721053,31605.7758390045,-35479.4450933817,37467.591260281
"ES",2024-02-11,0.621851235341007,0.143495283774702,0.734405670480471,-0.905190510905744,-1.0648997946161,FALSE,TRUE,4641,972.049404630485,3668.95059536951,13461198.4712623,-11570.3747031166,13514.4735123776,-22884.6089130725,24828.7077223334,-29639.6533509244,31583.7521601854,-35501.4687722009,37445.5675814618
"ES",2024-02-18,0.52643653962011,0.143495283774702,0.734405670480471,-1.02523180507284,-0.943369416781728,FALSE,TRUE,4121,773.442671588128,3347.55732841187,11206140.067004,-11768.981436159,13315.8667793352,-23083.2156461148,24630.1009892911,-29838.2600839668,31385.145427143,-35700.0755052432,37246.9608484195
"ES",2024-02-25,1.32131435089497,0.143495283774702,0.734405670480471,-1.12989093718672,-0.8081141766963,FALSE,TRUE,8453,515.214540024095,7937.78545997591,63008438.0086049,-12027.209567723,13057.6386477712,-23341.4437776789,24371.8728577271,-30096.4882155308,31126.917295579,-35958.3036368073,36988.7327168554
"ES",2024-03-03,1.1203930204827,0.095143589431776,0.61326189870258,-1.21764174100833,-0.661106401139532,FALSE,TRUE,7358,860.685090512552,6497.31490948745,42215101.0330479,-11681.7390172346,13403.1091982597,-22995.9732271904,24717.3434082155,-29751.0176650423,31472.3878460674,-35612.8330863188,37334.2032673439
"ES",2024-03-10,1.73178103229429,0.095143589431776,0.61326189870258,-1.28720461409169,-0.504489795886118,FALSE,TRUE,10690,604.256932506979,10085.743067493,101722213.223484,-11938.1671752401,13146.6810402541,-23252.401385196,24460.9152502099,-30007.4458230479,31215.9596880619,-35869.2612443244,37077.7751093383
"ES",2024-03-17,0.0710148573522867,0.095143589431776,0.61326189870258,-1.33756517064686,-0.340548182770172,FALSE,TRUE,1639,663.732437708356,975.267562291644,951146.818058286,-11878.6916700388,13206.1565454555,-23192.9258799946,24520.3907554113,-29947.9703178465,31275.4351932632,-35809.785739123,37137.2506145397
"ES",2024-03-24,0.102391613060505,0.095143589431776,0.61326189870258,-1.36798904164569,-0.171672199840191,FALSE,TRUE,1810,639.353188809292,1170.64681119071,1370413.95655097,-11903.0709189378,13181.7772965564,-23217.3051288937,24496.0115065123,-29972.3495667456,31251.0559443642,-35834.1649880221,37112.8713656406
"ES",2024-03-31,1.0049779366203,0.095143589431776,0.61326189870258,-1.37803257864567,-0.000324437940822256,FALSE,TRUE,6729,744.787485592644,5984.21251440736,35810799.4175896,-11797.6366221545,13287.2115933398,-23111.8708321103,24601.4458032956,-29866.9152699622,31356.4902411475,-35728.7306912387,37218.305662424
"ES",2024-04-07,-0.214678760412016,-0.295722221992693,0.39721805531562,-1.36754932478919,0.170996464613701,FALSE,TRUE,82,689.969928163272,607.969928163272,369627.433550854,-11852.4541795838,13232.3940359104,-23166.6883895397,24546.6282458662,-29921.7328273916,31301.6726837182,-35783.5482486681,37163.4881049946
"ES",2024-04-14,-0.229724923968004,-0.295722221992693,0.39721805531562,-1.33669214881151,0.339792266088171,FALSE,TRUE,0,624.017782783487,624.017782783487,389398.19323002,-11918.4063249636,13166.4418905306,-23232.6405349195,24480.6761004864,-29987.6849727714,31235.7205383384,-35849.5003940479,37097.5359596148
"ES",2024-04-21,-0.229724923968004,-0.295722221992693,0.39721805531562,-1.28591101671978,0.503601539789264,FALSE,TRUE,0,678.423525558121,678.423525558121,460258.480030711,-11864.000582189,13220.8476333052,-23178.2347921448,24535.0818432611,-29933.2792299968,31290.126281113,-35795.0946512732,37151.9417023895
"ES",2024-04-28,-0.229724923968004,-0.295722221992693,0.39721805531562,-1.21594643211137,0.660035580813538,FALSE,TRUE,0,552.7243501696,552.7243501696,305504.207270407,-11989.6997575775,13095.1484579167,-23303.9339675334,24409.3826678726,-30058.9784053853,31164.4271057245,-35920.7938266618,37026.242527001
"ES",2024-05-05,-0.229724923968004,-0.444609791654998,0.108391750620453,-1.12781863803699,0.806813228244195,FALSE,TRUE,0,635.22789580369,635.22789580369,403514.479607184,-11907.1962119434,13177.6520035508,-23221.4304218993,24491.8862135067,-29976.4748597512,31246.9306513586,-35838.2902810277,37108.746072635
"ES",2024-05-12,-0.229724923968004,-0.444609791654998,0.108391750620453,-1.0228127352509,0.941794132303214,FALSE,TRUE,0,964.543836888375,964.543836888375,930344.813279348,-11577.8802708587,13506.9679446355,-22892.1144808146,24821.2021545913,-29647.1589186665,31576.2465924433,-35508.974339943,37438.0620137197
"ES",2024-05-19,-0.229724923968004,-0.444609791654998,0.108391750620453,-0.90245994629611,1.06300996753686,FALSE,TRUE,0,1123.08549492399,1123.08549492399,1261321.02890866,-11419.3386128231,13665.5096026711,-22733.572822779,24979.7438126269,-29488.6172606309,31734.7882504789,-35350.4326819074,37596.6036717553
"ES",2024-05-26,-0.229724923968004,-0.444609791654998,0.108391750620453,-0.768515284433746,1.16869313433407,FALSE,TRUE,0,811.022159701247,811.022159701247,657756.943526474,-11731.4019480459,13353.4462674484,-23045.6361580017,24667.6804774042,-29800.6805958536,31422.7249152561,-35662.4960171301,37284.5403365326
"ES",2024-06-02,-0.229724923968004,-0.444609791654998,0.108391750620453,-0.622931965254002,1.25730253372005,FALSE,TRUE,0,858.169456010514,858.169456010514,736454.815229382,-11684.2546517366,13400.5935637576,-22998.4888616924,24714.8277737135,-29753.5332995444,31469.8722115654,-35615.3487208208,37331.6876328419
"GO",2023-10-08,-0.104951860332984,1.202867001138,-2.13239966239459,1.39593863384977,-0.344124832318044,FALSE,TRUE,680,847.450255943948,167.450255943948,28039.5882156938,-11694.9738518032,13389.8743636911,-23009.208061759,24704.1085736469,-29764.2524996109,31459.1530114988,-35626.0679208874,37320.9684327753
"GO",2023-10-15,-0.0799972476059801,1.202867001138,-2.13239966239459,1.34515750175803,-0.507934106019137,FALSE,TRUE,816,768.495535887604,47.5044641123964,2256.67411060595,-11773.9285718595,13310.9196436347,-23088.1627818154,24625.1538535906,-29843.2072196673,31380.1982914425,-35705.0226409438,37242.013712719
"GO",2023-10-22,-0.0886212681807535,1.202867001138,-2.13239966239459,1.27519291714962,-0.664368147043411,FALSE,TRUE,769,867.780873843735,98.7808738437354,9757.66103733197,-11674.6432339034,13410.2049815908,-22988.8774438592,24724.4391915467,-29743.9218817112,31479.4836293986,-35605.7373029876,37341.2990506751
"GO",2023-10-29,-0.0886212681807535,1.202867001138,-2.13239966239459,1.18706512307525,-0.811145794474068,FALSE,TRUE,769,863.246770944236,94.2467709442363,8882.45383341535,-11679.1773368029,13405.6708786913,-22993.4115467587,24719.9050886472,-29748.4559846107,31474.9495264991,-35610.2714058871,37336.7649477756
"GO",2023-11-05,-0.0365101651331864,0.620429476219822,-0.819616717194172,1.08205922028915,-0.946126698533086,FALSE,TRUE,1053,1036.78657090368,16.2134290963249,262.875283061556,-11505.6375368434,13579.2106786508,-22819.8717467993,24893.4448886066,-29574.9161846512,31648.4893264586,-35436.7316059277,37510.304747735
"GO",2023-11-12,-0.0552261246784393,0.620429476219822,-0.819616717194172,0.961706431334365,-1.06734253376674,FALSE,TRUE,951,1072.22439542485,121.224395424846,14695.3540461195,-11470.1997123223,13614.648503172,-22784.4339222781,24928.8827131278,-29539.47836013,31683.9271509797,-35401.2937814065,37545.7425722562
"GO",2023-11-19,-0.0150418585959844,0.620429476219822,-0.819616717194172,0.827761769472001,-1.17302570056395,FALSE,TRUE,1170,1104.20008577903,65.7999142209735,4329.62871148747,-11438.2240219681,13646.6241935261,-22752.4582319239,24960.858403482,-29507.5026697759,31715.9028413339,-35369.3180910523,37577.7182626104
"GO",2023-11-26,0.0146834889170645,0.620429476219822,-0.819616717194172,0.682178450292257,-1.26163509994992,FALSE,TRUE,1332,1252.66247659748,79.3375234025209,6294.44261964555,-11289.7616311496,13795.0865843446,-22603.9958411055,25109.3207943004,-29359.0402789574,31864.3652321524,-35220.8557002339,37726.1806534288
"GO",2023-12-03,-0.00990414421101299,0.265204775426967,0.173776218536823,0.527079407774939,-1.33187860924027,FALSE,TRUE,1198,1264.3860788825,66.3860788825036,4407.11146939399,-11278.0380288646,13806.8101866296,-22592.2722388205,25121.0443965855,-29347.3166766724,31876.0888344374,-35209.1320979489,37737.9042557139
"GO",2023-12-10,-0.0475195531009822,0.265204775426967,0.173776218536823,0.364726334281324,-1.38273191741244,FALSE,TRUE,993,1163.58479847715,170.58479847715,29099.1734714899,-11378.83930927,13706.0089062243,-22693.0735192258,25020.2431161801,-29448.1179570777,31775.287554032,-35309.9333783542,37637.1029753085
"GO",2023-12-17,-0.100181125546939,0.265204775426967,0.173776218536823,0.197486703373539,-1.41345347002276,FALSE,TRUE,706,1665.85741289371,959.857412893715,921326.253087015,-10876.5666948534,14208.2815206408,-22190.8009048092,25522.5157305967,-28945.8453426612,32277.5601684486,-34807.6607639376,38139.3755897251
"GO",2023-12-24,-0.00898669521369667,0.265204775426967,0.173776218536823,0.0277992442112344,-1.42359527776151,FALSE,TRUE,1203,1507.26134432395,304.261344323953,92574.965649819,-11035.1627634232,14049.6854520711,-22349.396973379,25363.9196620269,-29104.4414112309,32118.9640998788,-34966.2568325074,37980.7795211553
"GO",2024-01-07,0.528087947815279,-0.0233540233877204,0.607088347844781,-0.141861615864331,-1.41300945076758,FALSE,TRUE,4130,1386.11365072196,2743.88634927804,7528912.29775438,-11156.3104570252,13928.5377584691,-22470.544666981,25242.7719684249,-29225.5891048329,31997.8164062769,-35087.4045261094,37859.6318275533
"GO",2024-01-14,0.696348093923092,-0.0233540233877204,0.607088347844781,-0.309021842248199,-1.3818503535166,FALSE,TRUE,5047,2554.46613733551,2492.53386266449,6212725.05652918,-9987.9579704116,15096.8902450826,-21302.1921803675,26411.1244550385,-28057.2366182194,33166.1688928904,-33919.0520394959,39027.9843141669
"GO",2024-01-21,1.1293840206564,-0.0233540233877204,0.607088347844781,-0.471243858651809,-1.33057235469694,FALSE,TRUE,7407,2697.36038147635,4709.63961852365,22180705.3363676,-9845.06372627076,15239.7844892235,-21159.2979362266,26554.0186991793,-27914.3423740785,33309.0631370312,-33776.157795355,39170.8785583077
"GO",2024-01-28,1.97692340437722,-0.0233540233877204,0.607088347844781,-0.626162105926556,-1.25992320334508,FALSE,TRUE,12026,2258.87051571716,9767.12948428284,95396818.3627472,-10283.55359203,14801.2946234643,-21597.7878019858,26115.5288334201,-28352.8322398377,32870.573271272,-34214.6476611142,38732.3886925485
"GO",2024-02-04,2.34904071768872,-0.120930528785087,0.648933107373194,-0.771517526845074,-1.17093312505457,FALSE,TRUE,14054,2543.72354886023,11510.2764511398,132486463.981663,-9998.70055888688,15086.1476566073,-21312.9347688427,26400.3818665632,-28067.9792066947,33155.4263044151,-33929.7946279711,39017.2417256916
"GO",2024-02-11,2.68042329551937,-0.120930528785087,0.648933107373194,-0.905190510905744,-1.0648997946161,FALSE,TRUE,15860,1996.73777864984,13863.2622213502,192190039.417914,-10545.6863290973,14539.161886397,-21859.9205390531,25853.3960963528,-28614.964976905,32608.4405342047,-34476.7803981815,38470.2559554812
"GO",2024-02-18,3.1497902025464,-0.120930528785087,0.648933107373194,-1.02523180507284,-0.943369416781728,FALSE,TRUE,18418,1620.44581262383,16797.5541873762,282157826.677839,-10921.9782951233,14162.8699203709,-22236.2125050791,25477.1041303268,-28991.2569429311,32232.1485681787,-34853.0723642075,38093.9639894552
"GO",2024-02-25,3.29694902171594,-0.120930528785087,0.648933107373194,-1.12989093718672,-0.8081141766963,FALSE,TRUE,19220,1894.47776806588,17325.5222319341,300173720.609244,-10647.9463396812,14436.901875813,-21962.1805496371,25751.1360857688,-28717.224987489,32506.1805236208,-34579.0404087655,38367.9959448972
"GO",2024-03-03,3.22006679574083,0.117109466587839,0.460482068950678,-1.21764174100833,-0.661106401139532,FALSE,TRUE,18801,3201.49412039498,15599.505879605,243344583.687832,-9340.92998735213,15743.9182281421,-20655.164197308,27058.1524380979,-27410.2086351599,33813.1968759499,-33272.0240564364,39675.0122972263
"GO",2024-03-10,3.43181402432144,0.117109466587839,0.460482068950678,-1.28720461409169,-0.504489795886118,FALSE,TRUE,19955,3623.67649939139,16331.3235006086,266712127.281531,-8918.74760835572,16166.1006071385,-20232.9818183116,27480.3348170944,-26988.0262561635,34235.3792549463,-32849.84167744,40097.1946762227
"GO",2024-03-17,3.30171975650199,0.117109466587839,0.460482068950678,-1.33756517064686,-0.340548182770172,FALSE,TRUE,19246,2697.62301381582,16548.3769861842,273848780.87687,-9844.80109393129,15240.0471215629,-21159.0353038871,26554.2813315188,-27914.0797417391,33309.3257693707,-33775.8951630155,39171.1411906472
"GO",2024-03-24,2.59271517137593,0.117109466587839,0.460482068950678,-1.36798904164569,-0.171672199840191,FALSE,TRUE,15382,2422.16895379352,12959.8310462065,167957220.746217,-10120.2551539536,14964.5930615406,-21434.4893639094,26278.8272714965,-28189.5338017614,33033.8717093484,-34051.3492230378,38895.6871306249
"GO",2024-03-31,3.16667126409702,0.117109466587839,0.460482068950678,-1.37803257864567,-0.000324437940822256,FALSE,TRUE,18510,2564.28878173488,15945.7112182651,254265706.256306,-9978.13532601223,15106.712889482,-21292.3695359681,26420.9470994378,-28047.41397382,33175.9915372898,-33909.2293950965,39037.8069585662
"GO",2024-04-07,3.11492714064838,-0.193076217343886,0.0761659678416124,-1.36754932478919,0.170996464613701,FALSE,TRUE,18228,1688.30070250382,16539.6992974962,273561652.851596,-10854.1234052433,14230.7248102509,-22168.3576151991,25544.9590202068,-28923.4020530511,32300.0034580587,-34785.2174743275,38161.8188793352
"GO",2024-04-14,3.03474209828294,-0.193076217343886,0.0761659678416124,-1.33669214881151,0.339792266088171,FALSE,TRUE,17791,2080.60536389117,15710.3946361088,246816499.622277,-10461.8187438559,14623.0294716383,-21776.0529538118,25937.2636815941,-28531.0973916637,32692.3081194461,-34392.9128129402,38554.1235407225
"GO",2024-04-21,2.64923002961062,-0.193076217343886,0.0761659678416124,-1.28591101671978,0.503601539789264,FALSE,TRUE,15690,1442.98825118121,14247.0117488188,202977343.770981,-11099.4358565659,13985.4123589283,-22413.6700665218,25299.6465688842,-29168.7145043737,32054.6910067361,-35030.5299256501,37916.5064280126
"GO",2024-04-28,2.55821908907684,-0.193076217343886,0.0761659678416124,-1.21594643211137,0.660035580813538,FALSE,TRUE,15194,1218.11069108055,13975.8893089194,195325481.975169,-11324.3134166666,13760.5347988277,-22638.5476266224,25074.7690087835,-29393.5920644743,31829.8134466354,-35255.4074857508,37691.6288679119
"GO",2024-05-05,2.20958847009664,0.13434169301696,-2.26071030351208,-1.12781863803699,0.806813228244195,FALSE,TRUE,13294,1251.86621497458,12042.1337850254,145012986.096451,-11290.5578927725,13794.2903227217,-22604.7921027284,25108.5245326775,-29359.8365405803,31863.5689705295,-35221.6519618568,37725.3843918059
"GO",2024-05-12,1.7097622563587,0.13434169301696,-2.26071030351208,-1.0228127352509,0.941794132303214,FALSE,TRUE,10570,835.079087092786,9734.92091290721,94768685.1805582,-11707.3450206543,13377.5031948399,-23021.5792306102,24691.7374047957,-29776.6236684621,31446.7818426477,-35638.4390897386,37308.5972639241
"GO",2024-05-19,1.02993254934731,0.13434169301696,-2.26071030351208,-0.90245994629611,1.06300996753686,FALSE,TRUE,6865,1532.35105674244,5332.64894325756,28437144.752026,-11010.0730510047,14074.7751644895,-22324.3072609605,25389.0093744454,-29079.3516988125,32144.0538122973,-34941.1671200889,38005.8692335738
"GO",2024-05-26,0.451389211639634,0.13434169301696,-2.26071030351208,-0.768515284433746,1.16869313433407,FALSE,TRUE,3712,1257.17936302946,2454.82063697054,6026144.35969647,-11285.2447447177,13799.6034707766,-22599.4789546735,25113.8376807324,-29354.5233925254,31868.8821185843,-35216.3388138019,37730.6975398608
"GO",2024-06-02,-0.0686208800392577,0.13434169301696,-2.26071030351208,-0.622931965254002,1.25730253372005,FALSE,TRUE,878,1981.7194967074,1103.7194967074,1218196.72741205,-10560.7046110397,14524.1436044545,-21874.9388209956,25838.3778144104,-28629.9832588475,32593.4222522623,-34491.798680124,38455.2376735388
"MA",2023-10-08,-0.225321168780886,1.8389198816327,-2.20072160157565,1.39593863384977,-0.344124832318044,FALSE,TRUE,24,7540.19839691304,7516.19839691304,56493238.3417582,-5002.22571083407,20082.6225046602,-16316.4599207899,31396.856714616,-23071.5043586418,38151.9011524679,-28933.3197799183,44013.7165737444
"MA",2023-10-15,-0.225688148379812,1.8389198816327,-2.20072160157565,1.34515750175803,-0.507934106019137,FALSE,TRUE,22,6921.45154772921,6899.45154772921,47602431.659463,-5620.9725600179,19463.8756554763,-16935.2067699738,30778.1098654322,-23690.2512078257,37533.1543032841,-29552.0666291021,43394.9697245606
"MA",2023-10-22,-0.228257005572298,1.8389198816327,-2.20072160157565,1.27519291714962,-0.664368147043411,FALSE,TRUE,8,6869.84502391221,6861.84502391221,47084917.1321888,-5672.5790838349,19412.2691316593,-16986.8132937907,30726.5033416152,-23741.8577316427,37481.5477794671,-29603.6731529191,43343.3632007436
"MA",2023-10-29,-0.226789087176592,1.8389198816327,-2.20072160157565,1.18706512307525,-0.811145794474068,FALSE,TRUE,16,5959.98752410929,5943.98752410929,35330987.6867669,-6582.43658363782,18502.4116318564,-17896.6707935937,29816.6458418123,-24651.7152314456,36571.6902796642,-30513.5306527221,42433.5057009406
"MA",2023-11-05,-0.225137678981422,1.55634316559002,-1.38725471166297,1.08205922028915,-0.946126698533086,FALSE,TRUE,25,4845.68804571056,4820.68804571056,23239033.2340567,-7696.73606203656,17388.1121534577,-19010.9702719924,28702.3463634135,-25766.0147098443,35457.3908012655,-31627.8301311208,41319.2062225419
"MA",2023-11-12,-0.225871638179275,1.55634316559002,-1.38725471166297,0.961706431334365,-1.06734253376674,FALSE,TRUE,21,4957.38231505274,4936.38231505274,24367870.3603655,-7585.04179269437,17499.8064227999,-18899.2760026502,28814.0406327557,-25654.3204405021,35569.0850706076,-31516.1358617786,41430.9004918841
"MA",2023-11-19,-0.224587209583033,1.55634316559002,-1.38725471166297,0.827761769472001,-1.17302570056395,FALSE,TRUE,28,2681.6094251472,2653.6094251472,7041642.98123003,-9860.81468259991,15224.0335328943,-21175.0488925558,26538.2677428502,-27930.0933304077,33293.3121807021,-33791.9087516842,39155.1276019786
"MA",2023-11-26,-0.22330278098679,1.55634316559002,-1.38725471166297,0.682178450292257,-1.26163509994992,FALSE,TRUE,35,2393.16196715037,2358.16196715037,5560927.8633145,-10149.2621405967,14935.5860748975,-21463.4963505526,26249.8202848533,-28218.5407884045,33004.8647227053,-34080.356209681,38866.6801439817
"MA",2023-12-03,-0.227706536173908,1.14412206426292,-0.313791676221144,0.527079407774939,-1.33187860924027,FALSE,TRUE,11,3100.99380333226,3089.99380333226,9548061.70463173,-9441.43030441485,15643.4179110794,-20755.6645143707,26957.6521210352,-27510.7089522226,33712.6965588871,-33372.5243734991,39574.5119801636
"MA",2023-12-10,-0.226605597377128,1.14412206426292,-0.313791676221144,0.364726334281324,-1.38273191741244,FALSE,TRUE,17,2460.64970773947,2443.64970773947,5971423.89413521,-10081.7744000076,15003.0738154866,-21396.0086099635,26317.3080254424,-28151.0530478154,33072.3524632944,-34012.8684690919,38934.1678845708
"MA",2023-12-17,-0.228807474970688,1.14412206426292,-0.313791676221144,0.197486703373539,-1.41345347002276,FALSE,TRUE,5,1480.00982829491,1475.00982829491,2175653.99356658,-11062.4142794522,14022.433936042,-22376.648489408,25336.6681459979,-29131.69292726,32091.7125838498,-34993.5083485364,37953.5280051263
"MA",2023-12-24,-0.227339556574982,1.14412206426292,-0.313791676221144,0.0277992442112344,-1.42359527776151,FALSE,TRUE,13,1513.11254759377,1500.11254759377,2250337.65544827,-11029.3115601533,14055.5366553409,-22343.5457701092,25369.7708652967,-29098.5902079611,32124.8153031487,-34960.4056292376,37986.6307244251
"MA",2024-01-07,-0.214678760412016,0.657324909417668,0.640300144015448,-0.141861615864331,-1.41300945076758,FALSE,TRUE,82,1450.20418434116,1368.20418434116,1871982.69004867,-11092.2199234059,13992.6282920883,-22406.4541333618,25306.8625020441,-29161.4985712137,32061.9069398961,-35023.3139924902,37923.7223611725
"MA",2024-01-14,-0.214495270612553,0.657324909417668,0.640300144015448,-0.309021842248199,-1.3818503535166,FALSE,TRUE,83,1097.11153011581,1014.11153011581,1028422.19551383,-11445.3125776313,13639.5356378629,-22759.5467875871,24953.7698478188,-29514.5912254391,31708.8142856707,-35376.4066467155,37570.6297069472
"MA",2024-01-21,-0.215779699208796,0.657324909417668,0.640300144015448,-0.471243858651809,-1.33057235469694,FALSE,TRUE,76,308.207957445508,232.207957445508,53920.5355010148,-12234.2161503016,12850.6320651926,-23548.4503602575,24164.8662751485,-30303.4947981094,30919.9107130004,-36165.3102193859,36781.7261342769
"MA",2024-01-28,-0.206238229636706,0.657324909417668,0.640300144015448,-0.626162105926556,-1.25992320334508,FALSE,TRUE,128,75.8026999451924,52.1973000548076,2724.55813301161,-12466.6214078019,12618.2268076923,-23780.8556177578,23932.4610176482,-30535.9000556097,30687.5054555001,-36397.7154768862,36549.3208767765
"MA",2024-02-04,-0.188990188487159,0.662528558389534,0.794780626029117,-0.771517526845074,-1.17093312505457,FALSE,TRUE,222,440.180789236156,218.180789236156,47602.8567917118,-12102.243318511,12982.6048969833,-23416.4775284668,24296.8391069391,-30171.5219663187,31051.883544791,-36033.3373875952,36913.6989660675
"MA",2024-02-11,-0.154127126589139,0.662528558389534,0.794780626029117,-0.905190510905744,-1.0648997946161,FALSE,TRUE,412,590.955993199871,178.955993199871,32025.2475021522,-11951.4681145472,13133.380100947,-23265.7023245031,24447.6143109028,-30020.746762355,31202.6587487548,-35882.5621836315,37064.4741700312
"MA",2024-02-18,-0.116878697298096,0.662528558389534,0.794780626029117,-1.02523180507284,-0.943369416781728,FALSE,TRUE,615,1014.90370979532,399.903709795315,159922.977108056,-11527.5203979518,13557.3278175424,-22841.7546079076,24871.5620274983,-29596.7990457596,31626.6064653502,-35458.614467036,37488.4218866267
"MA",2024-02-25,-0.0809146966032964,0.662528558389534,0.794780626029117,-1.12989093718672,-0.8081141766963,FALSE,TRUE,811,992.073699343983,181.073699343983,32787.6845941151,-11550.3504084031,13534.4978070911,-22864.584618359,24848.7320170469,-29619.6290562109,31603.7764548989,-35481.4444774874,37465.5918761753
"MA",2024-03-03,-0.0761439618172515,0.523582028288431,1.16538849352387,-1.21764174100833,-0.661106401139532,FALSE,TRUE,837,1051.97612421406,214.976124214056,46214.7339820974,-11490.4479835331,13594.4002319612,-22804.6821934889,24908.634441917,-29559.7266313408,31663.678879769,-35421.5420526173,37525.4943010454
"MA",2024-03-10,-0.047336063301519,0.523582028288431,1.16538849352387,-1.28720461409169,-0.504489795886118,FALSE,TRUE,994,707.419305255434,286.580694744566,82128.4946002782,-11835.0048024917,13249.8434130025,-23149.2390124475,24564.0776229584,-29904.2834502995,31319.1220608103,-35766.0988715759,37180.9374820868
"MA",2024-03-17,-0.0155923279943742,0.523582028288431,1.16538849352387,-1.33756517064686,-0.340548182770172,FALSE,TRUE,1167,674.76055967329,492.23944032671,242299.666613153,-11867.6635480738,13217.1846674204,-23181.8977580297,24531.4188773763,-29936.9421958816,31286.4633152282,-35798.7576171581,37148.2787365046
"MA",2024-03-24,-0.0704557780338903,0.523582028288431,1.16538849352387,-1.36798904164569,-0.171672199840191,FALSE,TRUE,868,865.001794904708,2.99820509529161,8.98923379343257,-11677.4223128424,13407.4259026518,-22991.6565227983,24721.6601126077,-29746.7009606502,31476.7045504596,-35608.5163819266,37338.5199717361
"MA",2024-03-31,-0.0240328587696844,0.523582028288431,1.16538849352387,-1.37803257864567,-0.000324437940822256,FALSE,TRUE,1121,708.967812815393,412.032187184607,169770.523276131,-11833.4562949317,13251.3919205625,-23147.6905048876,24565.6261305184,-29902.7349427395,31320.6705683703,-35764.550364016,37182.4859896467
"MA",2024-04-07,-0.0524737776864904,0.476634136813109,1.15800719628589,-1.36754932478919,0.170996464613701,FALSE,TRUE,966,647.137387212102,318.862612787898,101673.365833925,-11895.286720535,13189.5614949592,-23209.5209304909,24503.7957049151,-29964.5653683428,31258.840142767,-35826.3807896193,37120.6555640435
"MA",2024-04-14,-0.0948599213625045,0.476634136813109,1.15800719628589,-1.33669214881151,0.339792266088171,FALSE,TRUE,735,632.032048415024,102.967951584976,10602.3990536059,-11910.3920593321,13174.4561561621,-23224.6262692879,24488.690366118,-29979.6707071399,31243.7348039699,-35841.4861284163,37105.5502252464
"MA",2024-04-21,-0.137062575239055,0.476634136813109,1.15800719628589,-1.28591101671978,0.503601539789264,FALSE,TRUE,505,653.931882361649,148.931882361649,22180.705583784,-11888.4922253855,13196.3559901088,-23202.7264353413,24510.5902000646,-29957.7708731932,31265.6346379165,-35819.5862944697,37127.450059193
"MA",2024-04-28,-0.15137477959719,0.476634136813109,1.15800719628589,-1.21594643211137,0.660035580813538,FALSE,TRUE,427,597.615192901815,170.615192901815,29109.5440489234,-11944.8089148453,13140.0393006489,-23259.0431248011,24454.2735106048,-30014.0875626531,31209.3179484567,-35875.9029839295,37071.1333697332
"MA",2024-05-05,-0.169540269744053,0.827576653931334,0.115965486153779,-1.12781863803699,0.806813228244195,FALSE,TRUE,328,464.781334710681,136.781334710681,18709.1335252353,-12077.6427730364,13007.2054424578,-23391.8769829923,24321.4396524136,-30146.9214208442,31076.4840902656,-36008.7368421207,36938.299511542
"MA",2024-05-12,-0.190091127283939,0.827576653931334,0.115965486153779,-1.0228127352509,0.941794132303214,FALSE,TRUE,216,554.92643381738,338.92643381738,114871.127540167,-11987.4976739297,13097.3505415645,-23301.7318838856,24411.5847515203,-30056.7763217375,31166.6291893723,-35918.591743014,37028.4446106487
"MA",2024-05-19,-0.197797698861396,0.827576653931334,0.115965486153779,-0.90245994629611,1.06300996753686,FALSE,TRUE,174,502.988249371326,328.988249371326,108233.26822441,-12039.4358583758,13045.4123571184,-23353.6700683316,24359.6465670743,-30108.7145061836,31114.6910049262,-35970.52992746,36976.5064262027
"MA",2024-05-26,-0.214495270612553,0.827576653931334,0.115965486153779,-0.768515284433746,1.16869313433407,FALSE,TRUE,83,645.307975118374,562.307975118374,316190.258881726,-11897.1161326287,13187.7320828655,-23211.3503425846,24501.9662928213,-29966.3947804365,31257.0107306733,-35828.210201713,37118.8261519497
"MA",2024-06-02,-0.226789087176592,0.827576653931334,0.115965486153779,-0.622931965254002,1.25730253372005,FALSE,TRUE,16,1086.83086271255,1070.83086271255,1146678.73653769,-11455.5932450346,13629.2549704597,-22769.8274549904,24943.4891804155,-29524.8718928423,31698.5336182674,-35386.6873141188,37560.3490395439
"MG",2023-10-08,-0.00898669521369667,-0.203820445485632,-0.729627407296939,1.39593863384977,-0.344124832318044,FALSE,TRUE,1203,273.730681876466,929.269318123534,863541.465605778,-12268.6934258706,12816.1547896236,-23582.9276358265,24130.3889995794,-30337.9720736784,30885.4334374314,-36199.7874949549,36747.2488587078
